IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.67.62,192.243.250.58,1,1,0,1,0,0,1,1,211
192.243.250.58,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,52.203.111.101,1,1,0,1,1,1,1,1,223
52.203.111.101,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.203.111.101,1,1,0,1,1,1,1,1,223
52.203.111.101,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.150.118.41,1,1,0,1,0,0,1,1,211
66.150.118.41,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,66.150.118.41,1,1,0,1,0,0,1,1,211
66.150.118.41,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,209.15.36.31,1,1,0,1,0,1,1,1,215
209.15.36.31,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,209.15.36.31,1,1,0,1,0,1,1,1,215
209.15.36.31,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,209.15.36.31,1,1,0,1,0,1,1,1,215
209.15.36.31,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,4.78.226.232,1,1,0,1,0,0,1,1,211
4.78.226.232,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,4.78.226.232,1,1,0,1,0,0,1,1,211
4.78.226.232,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,4.78.226.232,1,1,0,1,0,0,1,1,211
4.78.226.232,172.31.67.62,0,0,0,1,0,1,1,0,22
172.31.67.62,52.223.241.1,1,1,0,1,1,1,1,1,223
52.223.241.1,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.34.49,1,1,0,1,1,0,1,1,219
151.101.34.49,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.82.242.92,1,1,0,1,0,0,1,1,211
192.82.242.92,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.217.48.139,1,1,0,1,1,0,1,1,219
23.217.48.139,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,205.180.85.137,1,1,0,1,1,0,1,1,219
205.180.85.137,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.202.148,0,0,0,0,0,0,0,0,0
209.85.202.148,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.217.74,0,0,0,0,0,0,0,0,0
216.58.217.74,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.65,0,0,0,0,0,0,0,0,0
216.58.198.65,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,209.204.230.173,1,1,0,1,1,1,1,1,223
209.204.230.173,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,204.2.197.211,1,1,0,1,1,0,1,1,219
204.2.197.211,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,69.166.1.14,1,1,0,1,1,1,1,1,223
69.166.1.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.166.1.10,1,1,0,1,1,1,1,1,223
69.166.1.10,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,35.190.26.57,0,0,0,0,0,0,0,0,0
35.190.26.57,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,209.85.203.97,0,0,0,0,0,0,0,0,0
209.85.203.97,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,216.58.198.78,0,0,0,0,0,0,0,0,0
216.58.198.78,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.0.2,172.31.67.62,0,0,0,0,0,0,0,0,0
172.31.67.62,74.217.253.61,1,1,0,1,1,0,1,1,219
74.217.253.61,172.31.67.62,0,1,0,1,1,0,1,1,91
77.245.86.81,172.31.67.62,1,1,0,1,1,1,1,0,222
172.31.67.62,77.245.86.81,0,1,0,1,1,0,1,0,90
172.31.67.62,69.147.92.14,1,1,0,1,1,1,1,1,223
69.147.92.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,69.147.92.14,1,1,0,1,1,1,1,1,223
69.147.92.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,69.147.92.14,1,1,0,1,1,1,1,1,223
69.147.92.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,146.88.138.76,1,1,0,1,1,1,1,1,223
146.88.138.76,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,146.88.138.76,1,1,0,1,1,1,1,1,223
146.88.138.76,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,146.88.138.76,1,1,0,1,1,1,1,1,223
146.88.138.76,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.14,1,1,0,1,1,1,1,1,223
23.36.68.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.14,1,1,0,1,1,1,1,1,223
23.36.68.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.14,1,1,0,1,1,1,1,1,223
23.36.68.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.14,1,1,0,1,1,1,1,1,223
23.36.68.14,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,172.217.12.226,1,1,0,1,1,1,1,1,223
172.217.12.226,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,216.155.194.56,1,1,0,1,1,1,1,1,223
216.155.194.56,172.31.67.62,0,1,0,1,1,0,1,0,90
172.31.67.62,216.155.194.56,1,1,0,1,1,1,1,1,223
216.155.194.56,172.31.67.62,0,1,0,1,1,0,1,0,90
172.31.67.62,52.84.63.233,1,1,0,1,1,1,1,1,223
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,52.84.63.233,1,1,0,1,1,1,1,1,223
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,52.84.63.233,1,1,0,1,1,1,1,1,223
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,52.84.63.233,1,1,0,1,1,1,1,1,223
52.84.63.233,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,8.253.47.231,1,1,0,1,1,1,1,1,223
8.253.47.231,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,8.253.47.231,1,1,0,1,1,1,1,1,223
8.253.47.231,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,8.253.47.231,1,1,0,1,1,1,1,1,223
8.253.47.231,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.219,1,1,0,1,1,1,1,1,223
23.36.68.219,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.219,1,1,0,1,1,1,1,1,223
23.36.68.219,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.219,1,1,0,1,1,1,1,1,223
23.36.68.219,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.219,1,1,0,1,1,1,1,1,223
23.36.68.219,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.143,1,1,0,1,1,1,1,1,223
23.36.68.143,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,23.36.68.143,1,1,0,1,1,1,1,1,223
23.36.68.143,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,31.13.65.36,1,1,0,1,1,1,1,1,223
31.13.65.36,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,69.147.92.13,1,1,0,1,1,1,1,1,223
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,69.147.92.13,1,1,0,1,1,1,1,1,223
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,69.147.92.13,1,1,0,1,1,1,1,1,223
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,209.204.230.173,1,1,0,1,1,1,1,1,223
209.204.230.173,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,1,1,0,30
172.31.67.62,151.101.32.65,1,1,0,1,1,1,1,1,223
151.101.32.65,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.142.108.169,1,1,0,1,1,1,1,1,223
68.142.108.169,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,68.142.108.169,1,1,0,1,1,1,1,1,223
68.142.108.169,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,68.142.108.169,1,1,0,1,1,1,1,1,223
68.142.108.169,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,68.142.108.169,1,1,0,1,1,1,1,1,223
68.142.108.169,172.31.67.62,0,0,0,1,1,0,1,0,26
172.31.67.62,35.186.244.130,1,1,0,1,1,1,1,1,223
35.186.244.130,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.80.130,1,1,0,1,1,1,1,1,223
52.20.80.130,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.180.85.137,1,1,0,1,1,0,1,1,219
205.180.85.137,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,205.180.85.137,1,1,0,1,1,0,1,1,219
205.180.85.137,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.119.35,1,1,0,1,1,1,1,1,223
52.20.119.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.119.35,1,1,0,1,1,1,1,1,223
52.20.119.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.119.35,1,1,0,1,1,1,1,1,223
52.20.119.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.2.105.122,1,1,0,1,1,1,1,1,223
52.2.105.122,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,152.195.32.112,1,1,0,1,1,0,1,1,219
152.195.32.112,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.23.145.99,1,1,0,1,1,1,1,1,223
52.23.145.99,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.23.145.99,1,1,0,1,1,1,1,1,223
52.23.145.99,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.14,1,1,0,1,1,1,1,1,223
69.147.92.14,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.55.133.112,1,1,0,1,1,0,1,1,219
23.55.133.112,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.55.133.112,1,1,0,1,0,0,1,1,211
23.55.133.112,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.210.241.203,1,1,0,1,0,0,1,1,211
54.210.241.203,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,54.210.241.203,1,1,0,1,0,0,1,1,211
54.210.241.203,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,52.20.80.130,1,1,0,1,1,0,1,1,219
52.20.80.130,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,151.101.34.49,1,1,0,1,0,0,1,1,211
151.101.34.49,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,151.101.34.49,1,1,0,1,0,0,1,1,211
151.101.34.49,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.150.118.41,1,1,0,1,0,0,1,1,211
66.150.118.41,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,66.150.118.41,1,1,0,1,0,0,1,1,211
66.150.118.41,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,52.200.99.24,1,1,0,1,1,0,1,1,219
52.200.99.24,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.12,1,1,0,1,1,0,1,1,219
69.147.92.12,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.55.133.112,1,1,0,1,0,0,1,1,211
23.55.133.112,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.220,1,1,0,1,1,0,1,1,219
173.241.242.220,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,216.58.218.225,1,1,0,1,0,0,1,1,211
216.58.218.225,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.218.225,1,1,0,1,0,0,1,1,211
216.58.218.225,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.218.225,1,1,0,1,0,0,1,1,211
216.58.218.225,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.58.218.225,1,1,0,1,0,0,1,1,211
216.58.218.225,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,216.58.218.225,1,1,0,1,0,0,1,1,211
216.58.218.225,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,8.41.222.241,1,1,0,1,1,0,1,1,219
8.41.222.241,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,204.154.111.105,1,1,0,1,1,1,1,1,223
204.154.111.105,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,204.154.111.105,1,1,0,1,1,1,1,1,223
204.154.111.105,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,204.154.111.105,1,1,0,1,1,1,1,1,223
204.154.111.105,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.13,1,1,0,1,1,0,1,1,219
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,68.67.178.176,1,1,0,1,1,0,1,1,219
68.67.178.176,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,63.251.114.136,1,1,0,1,0,0,1,1,211
63.251.114.136,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,0,1,1,219
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,74.217.253.61,1,1,0,1,0,0,1,1,211
74.217.253.61,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,23.217.48.139,1,1,0,1,0,0,1,1,211
23.217.48.139,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,74.217.253.61,1,1,0,1,0,0,1,1,211
74.217.253.61,172.31.67.62,0,1,0,1,0,0,1,1,83
172.31.67.62,23.217.48.139,1,1,0,1,0,0,1,1,211
23.217.48.139,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,8.253.47.231,1,1,0,1,1,1,1,1,223
8.253.47.231,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,69.147.92.13,1,1,0,1,1,0,1,1,219
69.147.92.13,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.143,1,1,0,1,1,1,1,1,223
23.36.68.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.231.178.115,1,1,0,1,1,0,1,1,219
173.231.178.115,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,173.241.242.143,1,1,0,1,1,1,1,1,223
173.241.242.143,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,204.154.111.105,1,1,0,1,1,1,1,1,223
204.154.111.105,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,192.65.229.35,1,1,0,1,1,1,1,1,223
192.65.229.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.94,1,1,0,1,0,0,1,1,211
23.36.68.94,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,185.167.164.37,1,1,0,1,1,0,1,1,219
185.167.164.37,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.65.229.35,1,1,0,1,1,1,1,1,223
192.65.229.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.65.229.35,1,1,0,1,1,1,1,1,223
192.65.229.35,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.6.33.34,1,1,0,1,1,0,1,1,219
66.6.33.34,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,23.36.68.14,1,1,0,1,0,0,1,1,211
23.36.68.14,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,23.36.68.143,1,1,0,1,0,0,1,1,211
23.36.68.143,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,198.51.152.178,1,1,0,1,1,0,1,1,219
198.51.152.178,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,66.6.33.34,1,1,0,1,1,0,1,1,219
66.6.33.34,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,198.51.152.184,1,1,0,1,1,0,1,1,219
198.51.152.184,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,185.167.164.37,1,1,0,1,1,0,1,1,219
185.167.164.37,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,204.2.197.211,1,1,0,1,0,0,1,1,211
204.2.197.211,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,216.155.194.56,1,1,0,1,1,0,1,1,219
216.155.194.56,172.31.67.62,0,1,0,1,1,0,1,1,91
172.31.67.62,192.65.229.43,1,1,0,1,1,1,1,1,223
192.65.229.43,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,209.15.36.31,1,1,0,1,0,1,1,1,215
209.15.36.31,172.31.67.62,0,0,0,1,0,0,1,1,19
172.31.67.62,192.65.229.43,1,1,0,1,1,1,1,1,223
192.65.229.43,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,192.65.229.43,1,1,0,1,1,1,1,1,223
192.65.229.43,172.31.67.62,0,0,0,1,1,0,1,1,27
172.31.67.62,98.139.199.205,1,1,0,1,1,0,1,1,219
