IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
5.101.40.43,59890,172.31.66.17,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4273970
52.48.181.63,443,172.31.66.17,51933,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,51952,72.21.91.42,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294804
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294878
172.31.66.17,51954,208.43.71.132,443,6,1899,4860,16,18,1,1,0,1,1,0,1,1,219,4219471
92.222.98.214,58562,172.31.66.17,3389,6,1640,1993,12,10,1,1,0,1,1,1,1,0,222,4262790
172.31.66.17,62238,172.31.0.2,53,17,118,420,2,2,0,0,0,0,0,0,0,0,0,4294884
172.31.66.17,53028,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55041,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51657,172.31.0.2,53,17,192,356,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51959,52.2.254.235,443,6,2106,14267,13,18,1,1,0,1,1,0,1,0,218,4264146
5.101.40.43,50087,172.31.66.17,3389,6,1476,1953,8,9,1,1,0,1,1,1,1,0,222,4272739
172.31.66.17,51962,15.73.4.77,443,6,1046,5649,9,8,1,1,0,1,1,1,1,1,223,4289619
172.31.66.17,61139,172.31.0.2,53,17,67,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57228,172.31.0.2,53,17,64,125,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,56888,172.31.0.2,53,17,122,298,2,2,0,0,0,0,0,0,0,0,0,4294883
172.31.66.17,50871,172.31.0.2,53,17,142,198,2,2,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,57801,172.31.0.2,53,17,126,248,2,2,0,0,0,0,0,0,0,0,0,4294928
52.5.25.66,443,172.31.66.17,51935,6,296,120,4,3,0,0,0,1,1,0,0,1,25,4294886
5.101.40.43,56644,172.31.66.17,3389,6,1460,1913,8,8,1,1,0,1,1,1,1,0,222,4283160
172.31.66.17,56321,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51928,130.211.38.145,443,6,436,971,3,4,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,64940,172.31.0.2,53,17,62,126,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64322,172.31.0.2,53,17,62,126,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51967,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289728
172.31.66.17,51966,23.219.88.66,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289727
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51864,34.195.59.178,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4287891
172.31.66.17,51969,23.219.88.24,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289200
172.31.66.17,51968,216.58.198.74,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289074
172.31.66.17,51963,15.73.200.24,80,6,2629,7636,8,10,1,1,0,1,1,0,1,1,219,4286005
77.72.82.125,46270,172.31.66.17,5391,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
54.88.104.43,443,172.31.66.17,51335,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4281096
172.31.66.17,50918,172.31.0.2,53,17,122,310,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51944,23.218.62.30,443,6,397,463,9,9,0,0,0,1,1,1,0,1,29,4239786
172.31.66.17,51960,104.16.83.55,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294680
92.222.98.214,58653,172.31.66.17,3389,6,1640,1953,12,9,1,1,0,1,1,1,1,0,222,4272914
172.31.66.17,51955,130.211.15.187,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294759
172.31.66.17,56687,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294928
146.185.165.134,54808,172.31.66.17,8080,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51952,72.21.91.42,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51959,52.2.254.235,443,6,311,80,2,2,0,0,0,1,1,0,0,0,24,4286218
0.0.0.0,546,0.0.0.0,547,17,1001,0,7,0,0,0,0,0,0,0,0,0,0,4256366
58.218.213.45,4725,172.31.66.17,8080,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,63205,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4278771
172.31.66.17,51977,52.5.25.66,443,6,1205,6978,10,11,1,1,0,1,1,1,1,1,223,4289735
172.31.66.17,49838,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
212.92.112.11,12896,172.31.66.17,3389,6,1460,3185,8,10,1,1,0,1,1,1,1,0,222,4286383
5.188.9.25,50099,172.31.66.17,6511,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,63761,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52075,172.31.0.2,53,17,120,240,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51979,52.5.25.66,443,6,2127,8142,10,14,1,1,0,1,1,0,1,0,218,4293453
212.92.112.11,10045,172.31.66.17,3389,6,1460,2012,8,10,1,1,0,1,1,1,1,0,222,4278811
172.31.66.17,64543,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51957,192.161.156.1,443,6,3470,8517,22,26,1,1,0,1,1,0,1,1,219,4176794
172.31.66.17,51974,151.101.0.217,443,6,1539,2898,11,11,1,1,0,1,1,1,1,0,222,4244294
77.72.82.135,52137,172.31.66.17,3516,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.112.11,27413,172.31.66.17,3389,6,1460,2132,8,12,1,1,0,1,1,1,1,0,222,4276273
172.31.66.17,51959,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,51976,52.48.181.63,443,6,3936,683,9,8,1,1,0,1,1,0,1,0,218,4254400
54.164.173.59,443,172.31.66.17,51328,6,994,979,7,7,0,0,0,1,1,0,0,0,24,4213481
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294764
0.0.0.0,546,0.0.0.0,547,17,143,0,1,0,0,0,0,0,0,0,0,0,0,0
210.18.68.118,63066,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
172.31.66.17,51928,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294886
210.18.68.118,63089,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293576
5.101.40.43,53379,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4274719
18.217.42.52,62109,172.31.66.17,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4274881
172.31.66.17,51958,23.13.154.167,443,6,3507,3064,23,25,1,1,0,1,1,0,1,0,218,4176596
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294684
210.18.68.118,63541,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294066
172.31.66.17,51941,74.117.206.68,443,6,1082,1103,15,15,0,0,0,1,1,0,0,0,24,4180748
46.254.201.98,57045,172.31.66.17,3389,6,1480,2033,8,11,1,1,0,1,1,1,1,0,222,4276219
92.222.98.214,58760,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4275560
212.92.112.11,20518,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4278705
172.31.66.17,51955,130.211.15.187,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294929
172.31.66.17,51960,104.16.83.55,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294842
172.31.66.17,51952,72.21.91.42,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294928
172.31.66.17,51864,34.195.59.178,443,6,939,922,6,6,0,0,0,1,1,0,0,0,24,4254378
172.31.66.17,50406,172.31.0.2,53,17,248,616,4,4,0,0,0,0,0,0,0,0,0,4291902
52.5.25.66,443,172.31.66.17,51979,6,115,40,1,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,51961,23.218.53.197,443,6,1874,13564,20,27,1,1,0,1,1,1,1,1,223,4178934
172.31.66.17,51363,54.85.125.121,443,6,1510,1439,10,10,0,0,0,1,1,0,0,0,24,4205180
52.48.181.63,443,172.31.66.17,51976,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,57267,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,63491,172.31.0.2,53,17,65,113,1,1,0,0,0,0,0,0,0,0,0,4294930
5.101.40.43,59926,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4267342
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
206.132.109.104,53476,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294759
172.31.66.17,55283,172.31.0.2,53,17,148,180,2,2,0,0,0,0,0,0,0,0,0,4289965
206.132.109.104,53491,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4294020
212.92.112.11,6380,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279264
212.92.112.11,54078,172.31.66.17,3389,6,1879,2174,10,13,1,1,0,1,1,1,1,0,222,4273781
206.132.109.104,53916,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4294190
5.101.40.43,50096,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4277132
172.31.66.17,51964,23.219.88.66,80,6,9641,46863,23,46,1,1,0,1,1,0,1,0,218,4184708
172.31.66.17,51981,23.96.219.104,80,6,667,492,7,6,1,1,0,1,1,0,1,1,219,4274815
190.216.204.14,56965,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
46.254.201.98,50722,172.31.66.17,3389,6,1480,1913,8,8,1,1,0,1,1,1,1,0,222,4279313
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51970,23.219.88.57,80,6,1066,1422,17,15,1,1,0,1,1,0,1,1,219,4178833
172.31.66.17,51971,23.219.88.57,80,6,1480,4117,19,17,1,1,0,1,1,0,1,1,219,4176790
172.31.66.17,51973,23.219.88.57,80,6,1867,9419,21,20,1,1,0,1,1,0,1,1,219,4176790
172.31.66.17,51972,23.219.88.57,80,6,1911,18754,22,27,1,1,0,1,1,0,1,1,219,4176790
172.31.66.17,51965,23.219.88.66,80,6,1929,948,17,15,1,1,0,1,1,0,1,1,219,4176214
77.72.82.147,49457,172.31.66.17,2219,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
52.48.181.63,443,172.31.66.17,51976,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
54.88.104.43,443,172.31.66.17,51335,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,51928,130.211.38.145,443,6,1250,2615,7,13,0,0,0,1,1,0,0,0,24,4265390
172.31.66.17,51959,52.2.254.235,443,6,278,195,3,3,0,0,0,1,1,0,0,0,24,4263877
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294800
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,51960,104.16.83.55,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51958,23.13.154.167,443,6,397,463,9,9,0,0,0,1,1,1,0,1,29,4239838
173.70.186.202,37273,172.31.66.17,3389,6,1516,1993,9,10,0,0,0,1,1,1,1,0,30,4275470
92.222.98.214,58424,172.31.66.17,3389,6,1640,1993,12,10,1,1,0,1,1,1,1,0,222,4271812
212.92.112.11,55787,172.31.66.17,3389,6,1460,2385,8,12,1,1,0,1,1,1,1,0,222,4271771
5.101.40.43,56635,172.31.66.17,3389,6,1460,1993,8,10,1,1,0,1,1,1,1,0,222,4279829
52.5.25.66,443,172.31.66.17,51979,6,182,120,3,3,0,0,0,1,1,0,0,1,25,4294922
212.92.112.11,41119,172.31.66.17,3389,6,1650,2005,9,10,1,1,0,1,1,1,1,0,222,4284855
172.31.66.17,51975,23.218.62.30,443,6,3992,3661,20,21,1,1,0,1,1,0,1,0,218,4180014
172.31.66.17,63896,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294928
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294763
54.36.122.144,37585,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
94.131.223.46,51751,172.31.66.17,3389,6,1690,2064,10,10,1,1,0,1,1,1,1,0,222,4287763
139.60.161.161,51201,172.31.66.17,3394,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51959,52.2.254.235,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
54.164.173.59,443,172.31.66.17,51328,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,51978,216.58.218.234,80,6,1020,1923,17,16,1,1,0,1,1,0,1,1,219,4179480
172.31.66.17,51964,23.219.88.66,80,6,285,300,7,6,0,0,0,1,0,0,0,1,17,4249887
5.101.40.43,63168,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4268977
123.25.117.106,57491,172.31.66.17,3389,6,1556,1909,10,8,0,0,0,1,1,1,1,0,30,4280522
172.31.66.17,51928,130.211.38.145,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294765
1.174.162.67,10954,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
77.72.82.147,49457,172.31.66.17,2214,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51983,18.222.42.101,80,6,656,989,7,6,1,1,0,1,1,0,1,1,219,4279211
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294680
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
5.101.40.43,53316,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4271555
172.31.66.17,51941,74.117.206.68,443,6,1631,1687,17,17,0,0,0,1,1,0,0,0,24,4185325
92.222.98.214,58998,172.31.66.17,3389,6,1600,1953,11,9,1,1,0,1,1,1,1,0,222,4272662
191.101.167.250,49486,172.31.66.17,8017,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
142.4.211.152,50437,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4275020
172.31.66.17,51980,23.196.113.171,443,6,2834,1584,20,19,1,1,0,1,1,1,1,1,223,4179214
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,54405,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55614,172.31.0.2,53,17,64,192,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56890,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294930
5.101.40.43,59829,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4272403
172.31.66.17,51985,23.36.32.88,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289872
52.2.254.235,443,172.31.66.17,51959,6,414,200,5,5,0,0,0,1,1,0,0,1,25,4278256
172.31.66.17,54311,172.31.0.2,53,17,62,154,1,1,0,0,0,0,0,0,0,0,0,4294887
172.31.66.17,51990,23.196.113.171,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289816
172.31.66.17,51989,23.196.113.171,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289816
146.185.165.134,54818,172.31.66.17,6379,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
190.216.204.14,53533,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
190.216.204.14,53550,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294597
54.164.173.59,443,172.31.66.17,51328,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4277372
5.101.40.43,49977,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4274245
172.31.66.17,51988,52.5.25.66,443,6,2370,8427,12,16,1,1,0,1,1,0,1,0,218,4281330
172.31.66.17,51928,130.211.38.145,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294848
123.18.206.13,50245,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
190.216.204.14,53928,172.31.66.17,445,6,762,436,6,6,0,0,0,1,1,1,1,0,30,4293819
123.18.206.13,50265,172.31.66.17,445,6,498,422,5,6,0,0,0,1,1,1,1,0,30,4293085
123.18.206.13,50818,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294063
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294767
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294723
172.31.66.17,64718,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51982,23.219.217.178,80,6,1082,1209,17,15,1,1,0,1,1,0,1,1,219,4179501
92.222.98.214,59724,172.31.66.17,3389,6,1520,2033,9,11,1,1,0,1,1,1,1,0,222,4272499
5.101.40.43,56496,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4283258
163.172.168.69,5073,172.31.66.17,5060,17,421,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,51992,52.4.79.23,443,6,1946,14461,12,18,1,1,0,1,1,0,1,0,218,4283222
172.31.66.17,53737,172.31.0.2,53,17,63,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51998,74.117.206.68,443,6,651,555,8,10,1,1,0,1,1,0,1,1,219,4288873
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294726
193.19.118.97,50397,172.31.66.17,3389,6,1500,1953,9,9,1,1,0,1,1,1,1,0,222,4272911
172.31.66.17,63310,172.31.0.2,53,17,118,420,2,2,0,0,0,0,0,0,0,0,0,4294925
172.31.66.17,51581,172.31.0.2,53,17,72,88,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,56684,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51672,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,49386,172.31.0.2,53,17,142,254,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51988,52.5.25.66,443,6,197,40,1,1,0,0,0,1,1,0,0,0,24,4294925
172.31.66.17,60265,172.31.0.2,53,17,62,154,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58855,172.31.0.2,53,17,62,126,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52001,23.196.113.171,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289359
54.88.104.43,443,172.31.66.17,51335,6,994,1142,7,8,0,0,0,1,1,0,0,0,24,4185114
172.31.66.17,62423,172.31.0.2,53,17,140,172,2,2,0,0,0,0,0,0,0,0,0,4294925
5.101.40.43,63006,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4267569
172.31.66.17,51928,130.211.38.145,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
54.88.104.43,443,172.31.66.17,51335,6,477,408,3,3,0,0,0,1,1,0,0,0,24,4292635
92.222.98.214,59853,172.31.66.17,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4276011
172.31.66.17,51988,52.5.25.66,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294848
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294841
5.101.40.43,53139,172.31.66.17,3389,6,1476,2033,8,11,1,1,0,1,1,1,1,0,222,4274248
52.4.79.23,443,172.31.66.17,51992,6,406,212,5,5,0,0,0,1,1,0,0,1,25,4282930
172.31.66.17,57361,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,54368,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51941,74.117.206.68,443,6,1631,1671,17,17,0,0,0,1,1,0,0,0,24,4181030
172.31.66.17,51984,65.55.44.109,443,6,1170,9450,19,29,1,1,0,1,1,0,1,0,218,4181195
172.31.66.17,50122,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,53415,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
202.181.205.234,59175,172.31.66.17,3389,6,1560,2033,10,11,1,1,0,1,1,1,1,0,222,4270209
172.31.66.17,52182,172.31.0.2,53,17,150,362,2,2,0,0,0,0,0,0,0,0,0,4294924
172.31.66.17,63865,172.31.0.2,53,17,86,102,1,1,0,0,0,0,0,0,0,0,0,4294966
54.85.125.121,443,172.31.66.17,51363,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51986,54.239.172.127,443,6,1592,9249,21,23,1,1,0,1,1,0,1,1,219,4178330
172.31.66.17,61492,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,59729,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294966
5.101.40.43,59650,172.31.66.17,3389,6,1476,2033,8,11,1,1,0,1,1,1,1,0,222,4269514
172.31.66.17,51987,52.48.181.63,443,6,13458,1283,24,23,1,1,0,1,1,0,1,0,218,4177180
172.31.66.17,52006,52.2.254.235,443,6,1468,694,6,6,1,1,0,1,1,0,1,0,218,4294846
172.31.66.17,52005,52.2.254.235,443,6,1446,7187,11,13,1,1,0,1,1,0,1,1,219,4283670
177.94.89.65,14510,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51328,54.164.173.59,443,6,1142,994,8,7,0,0,0,1,1,0,0,0,24,4221756
172.31.66.17,51987,52.48.181.63,443,6,1427,80,2,2,0,0,0,1,1,0,0,0,24,4289365
5.101.40.43,49782,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4278161
172.31.66.17,51991,23.218.62.30,443,6,18885,17078,36,39,1,1,0,1,1,0,1,0,218,4176374
172.31.66.17,52007,18.222.42.101,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289932
172.31.66.17,51988,52.5.25.66,443,6,160,156,2,2,0,0,0,1,1,0,0,0,24,4274073
92.222.98.214,59424,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4276257
172.31.66.17,51335,54.88.104.43,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4277946
176.14.172.43,57093,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294804
176.14.172.43,57119,172.31.66.17,445,6,626,565,6,6,0,0,0,1,1,1,1,0,30,4293820
172.31.66.17,51341,172.31.0.2,53,17,60,99,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52008,130.211.38.145,443,6,1624,2228,10,12,1,1,0,1,1,0,1,0,218,4294723
172.31.66.17,52002,151.101.0.217,443,6,1662,3176,14,14,1,1,0,1,1,1,1,0,222,4213999
176.14.172.43,57564,172.31.66.17,445,6,762,609,6,7,0,0,0,1,1,1,1,0,30,4293738
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294846
34.195.59.178,443,172.31.66.17,51864,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,63246,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,57839,172.31.0.2,53,17,122,330,2,2,0,0,0,0,0,0,0,0,0,4294843
172.31.66.17,56954,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61791,172.31.0.2,53,17,122,318,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,52450,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52012,216.58.198.78,443,6,1931,5326,12,11,1,1,0,1,1,0,1,0,218,4293862
172.31.66.17,49736,172.31.0.2,53,17,68,100,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52013,209.85.202.149,443,6,3223,11388,28,40,1,1,0,1,1,0,1,0,218,4293903
172.31.66.17,52010,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288875
172.31.66.17,52011,23.219.88.11,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4288875
172.31.66.17,52009,52.4.79.23,443,6,1665,8140,10,14,1,1,0,1,1,0,1,0,218,4285727
172.31.66.17,51996,23.219.88.57,80,6,1142,17572,18,26,1,1,0,1,1,0,1,1,219,4179292
172.31.66.17,51993,23.219.88.57,80,6,1179,28162,19,33,1,1,0,1,1,0,1,1,219,4179291
172.31.66.17,51997,23.219.88.57,80,6,1175,12850,19,23,1,1,0,1,1,0,1,1,219,4179292
172.31.66.17,51994,23.219.88.57,80,6,1177,20422,19,28,1,1,0,1,1,0,1,1,219,4179291
172.31.66.17,51995,23.219.88.57,80,6,1174,22427,19,29,1,1,0,1,1,0,1,1,219,4179291
111.251.76.230,53415,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294763
172.31.66.17,62848,172.31.0.2,53,17,124,308,2,2,0,0,0,0,0,0,0,0,0,4294845
52.48.181.63,443,172.31.66.17,51987,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,59570,172.31.0.2,53,17,116,320,2,2,0,0,0,0,0,0,0,0,0,4294806
172.31.66.17,64104,172.31.0.2,53,17,144,256,2,2,0,0,0,0,0,0,0,0,0,4294928
5.188.9.25,50099,172.31.66.17,36430,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52014,23.196.113.171,443,6,754,4342,9,9,1,1,0,1,1,1,1,1,223,4288980
172.31.66.17,51999,23.218.53.197,443,6,1874,13564,20,27,1,1,0,1,1,1,1,1,223,4179638
5.101.40.43,56280,172.31.66.17,3389,6,1460,2033,8,11,1,1,0,1,1,1,1,0,222,4266190
172.31.66.17,52000,23.13.154.167,443,6,3466,3052,22,25,1,1,0,1,1,0,1,0,218,4182375
