IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,53792,209.85.203.95,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294598
159.89.107.168,47705,172.31.66.17,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
185.222.56.84,23861,172.31.66.17,3389,6,1480,1953,8,9,0,0,0,1,1,1,1,0,30,4276586
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,53703,52.6.212.75,443,6,279,196,3,3,0,0,0,1,1,0,0,0,24,4263108
128.199.228.210,45467,172.31.66.17,1900,17,118,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,53795,216.58.217.66,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53802,41.203.16.49,443,6,1614,3204,9,8,1,1,0,1,1,0,1,1,219,4288786
172.31.66.17,53791,216.58.198.66,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294841
172.31.66.17,53798,74.125.199.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53799,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179077
92.222.98.214,50856,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4275972
172.31.66.17,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,53803,41.203.16.49,443,6,1652,6984,10,11,1,1,0,1,1,0,1,1,219,4288796
172.31.66.17,53792,209.85.203.95,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53804,41.203.16.49,443,6,1601,1601,9,7,1,1,0,1,1,0,1,1,219,4288819
172.31.66.17,53800,216.58.198.83,80,6,1168,24972,18,31,1,1,0,1,1,0,1,1,219,4179459
88.255.251.93,62100,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294760
172.31.66.17,53795,216.58.217.66,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294720
52.48.181.63,443,172.31.66.17,53692,6,560,3810,14,14,0,0,0,1,1,0,0,0,24,4194551
195.2.253.98,59839,172.31.66.17,3389,6,1556,1913,10,8,1,1,0,1,1,1,1,0,222,4282318
172.31.66.17,53798,74.125.199.103,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294888
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
222.217.231.222,54121,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294719
222.217.231.222,54160,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4293821
172.31.66.17,53805,209.85.202.155,443,6,1876,4196,13,16,1,1,0,1,1,0,1,0,218,4270134
222.217.231.222,54598,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294152
52.48.181.63,443,172.31.66.17,53680,6,640,4101,16,16,0,0,0,1,1,0,0,0,24,4177675
92.222.98.214,49490,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4264293
172.31.66.17,53703,52.6.212.75,443,6,159,156,2,2,0,0,0,1,1,0,0,0,24,4294030
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294805
200.100.214.213,59026,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53805,209.85.202.155,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294520
54.36.122.141,60244,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,63936,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4274712
77.72.82.96,55182,172.31.66.17,7159,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294721
113.160.120.135,55225,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294678
113.160.120.135,55247,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294107
113.160.120.135,55669,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294107
117.4.90.79,62081,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294683
172.31.66.17,53805,209.85.202.155,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53692,52.48.181.63,443,6,5795,680,17,17,0,0,0,1,1,0,0,0,24,4179583
172.31.66.17,53807,72.167.239.239,80,6,639,2558,5,7,1,1,0,1,1,1,1,1,223,4289934
172.31.66.17,53806,64.90.206.119,443,6,960,5566,9,9,1,1,0,1,1,1,1,1,223,4289039
172.31.66.17,53680,52.48.181.63,443,6,6616,720,18,18,0,0,0,1,1,0,0,0,24,4182563
172.31.66.17,61050,172.31.0.2,53,17,144,176,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,50421,172.31.0.2,53,17,72,137,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53813,216.58.217.72,443,6,1248,4256,11,13,1,1,0,1,1,0,1,0,218,4292676
172.31.66.17,53810,209.85.202.95,443,6,876,4007,9,9,1,1,0,1,1,0,1,0,218,4291810
172.31.66.17,54356,172.31.0.2,53,17,118,372,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53812,209.85.202.155,443,6,881,3430,9,8,1,1,0,1,1,0,1,0,218,4291030
172.31.66.17,59590,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,52321,172.31.0.2,53,17,63,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55813,172.31.0.2,53,17,116,300,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,49702,172.31.0.2,53,17,128,470,2,2,0,0,0,0,0,0,0,0,0,4294844
172.31.66.17,60011,172.31.0.2,53,17,75,203,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,63003,172.31.66.17,3389,6,1560,1993,10,10,1,1,0,1,1,1,1,0,222,4269442
172.31.66.17,53808,64.90.206.119,443,6,1482,10863,9,15,1,1,0,1,1,0,1,1,219,4276516
88.255.251.93,62400,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294764
88.255.251.93,62421,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294350
203.77.252.163,51720,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294719
88.255.251.93,62787,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294353
80.241.219.91,58653,172.31.66.17,3389,6,1520,1953,9,9,0,0,0,1,1,1,1,0,30,4275230
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53805,209.85.202.155,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294517
172.31.66.17,53811,94.31.29.54,443,6,1031,6963,11,16,1,1,0,1,1,1,1,1,223,4264714
172.31.66.17,53809,209.85.202.95,443,6,1311,5539,12,14,1,1,0,1,1,0,1,0,218,4264143
172.31.66.17,53680,52.48.181.63,443,6,1705,200,5,5,0,0,0,1,1,0,0,0,24,4276195
172.31.66.17,53703,52.6.212.75,443,6,397,196,4,3,0,0,0,1,1,0,0,0,24,4232089
52.6.212.75,443,172.31.66.17,53703,6,40,0,1,0,0,0,0,1,0,0,0,0,16,0
172.31.66.17,55710,172.31.0.2,53,17,158,190,2,2,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,53328,172.31.0.2,53,17,124,252,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,64430,172.31.0.2,53,17,124,278,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,53692,52.48.181.63,443,6,2296,280,7,7,0,0,0,1,1,0,0,0,24,4252490
167.114.170.29,49755,172.31.66.17,3389,6,215,92,4,2,0,0,0,1,1,1,1,0,30,4279392
172.31.66.17,53817,151.101.32.84,443,6,685,4864,9,8,1,1,0,1,1,1,1,1,223,4289002
172.31.66.17,53819,209.85.203.97,443,6,873,3644,8,9,1,1,0,1,1,0,1,0,218,4293369
172.31.66.17,53820,216.58.198.78,443,6,913,3644,9,9,1,1,0,1,1,0,1,0,218,4293289
172.31.66.17,53813,216.58.217.72,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53810,209.85.202.95,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294643
172.31.66.17,53812,209.85.202.155,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294720
182.127.22.114,8281,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53821,216.58.217.67,443,6,906,4882,9,9,1,1,0,1,1,0,1,0,218,4294523
92.222.98.214,61684,172.31.66.17,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4277349
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
52.48.181.63,443,172.31.66.17,53680,6,120,469,3,3,0,0,0,1,1,0,0,0,24,4290220
172.31.66.17,53823,64.90.206.119,443,6,937,506,7,7,1,1,0,1,1,1,1,1,223,4289692
172.31.66.17,53822,64.90.206.119,443,6,937,506,7,7,1,1,0,1,1,1,1,1,223,4289692
172.31.66.17,53824,151.101.202.109,443,6,831,7980,8,10,1,1,0,1,1,0,1,0,218,4293740
52.48.181.63,443,172.31.66.17,53692,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,53809,209.85.202.95,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294638
117.4.90.79,59339,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
117.4.90.79,59353,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294102
117.4.90.79,59811,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294101
202.181.205.234,60982,172.31.66.17,3389,6,215,151,4,3,1,1,0,1,1,1,1,0,222,4274189
172.31.66.17,53825,151.101.34.109,443,6,831,7980,8,10,1,1,0,1,1,0,1,0,218,4293819
52.48.181.63,443,172.31.66.17,53692,6,222,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,53819,209.85.203.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,53827,178.255.83.1,80,6,650,1072,5,5,1,1,0,1,1,0,1,1,219,4294846
172.31.66.17,53814,209.85.202.102,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4178587
172.31.66.17,53810,209.85.202.95,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53813,216.58.217.72,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53812,209.85.202.155,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294726
172.31.66.17,53821,216.58.217.67,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294846
212.237.4.25,41691,172.31.66.17,51485,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53820,216.58.198.78,443,6,742,1277,5,6,0,0,0,1,1,0,0,0,24,4278036
172.31.66.17,53703,52.6.212.75,443,6,278,197,3,3,0,0,0,1,1,0,0,0,24,4263689
172.31.66.17,53815,23.13.154.167,443,6,1847,6203,23,24,1,1,0,1,1,1,1,1,223,4177906
172.31.66.17,53824,151.101.202.109,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294764
172.31.66.17,53816,209.85.202.121,80,6,1300,24708,21,32,1,1,0,1,1,0,1,1,219,4178568
92.222.98.214,60739,172.31.66.17,3389,6,1680,1953,13,9,1,1,0,1,1,1,1,0,222,4273780
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294684
52.48.181.63,443,172.31.66.17,53680,6,200,1130,5,5,0,0,0,1,1,0,0,0,24,4253701
203.77.252.163,49167,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294719
163.172.159.86,5075,172.31.66.17,5060,17,438,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,53809,209.85.202.95,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294718
203.77.252.163,49207,172.31.66.17,445,6,494,378,5,5,0,0,0,1,1,1,1,0,30,4289405
203.77.252.163,50157,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294026
172.31.66.17,53828,173.194.204.156,443,6,1321,4348,10,12,1,1,0,1,1,0,1,0,218,4293578
113.179.181.20,51939,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294681
172.31.66.17,53818,151.101.192.217,443,6,1623,14987,21,28,1,1,0,1,1,1,1,1,223,4178976
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53825,151.101.34.109,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294800
172.31.66.17,53829,74.125.199.103,443,6,1578,1261,9,10,1,1,0,1,1,0,1,0,218,4294639
172.31.66.17,53813,216.58.217.72,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53810,209.85.202.95,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,53819,209.85.203.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294637
172.31.66.17,53812,209.85.202.155,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294396
172.31.66.17,53821,216.58.217.67,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,53820,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294759
172.31.66.17,53824,151.101.202.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,53703,52.6.212.75,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294928
172.31.66.17,53809,209.85.202.95,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294847
172.31.66.17,53828,173.194.204.156,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
92.222.98.214,58899,172.31.66.17,3389,6,1560,1953,10,9,1,1,0,1,1,1,1,0,222,4255559
172.31.66.17,53825,151.101.34.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53819,209.85.203.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294845
115.19.177.150,37349,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53829,74.125.199.103,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294598
172.31.66.17,53826,52.48.181.63,443,6,5167,5873,19,19,1,1,0,1,1,0,1,0,218,4178896
172.31.66.17,53821,216.58.217.67,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53824,151.101.202.109,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,53820,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294848
172.31.66.17,53830,172.217.9.200,443,6,1247,22028,11,24,1,1,0,1,1,0,1,0,218,4293457
172.31.66.17,53703,52.6.212.75,443,6,279,196,3,3,0,0,0,1,1,0,0,0,24,4262748
46.254.201.98,51494,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4276980
172.31.66.17,53826,52.48.181.63,443,6,1355,160,4,4,0,0,0,1,1,0,0,0,24,4264220
92.222.98.214,57822,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4274609
172.31.66.17,53831,172.217.9.202,443,6,1572,7979,10,14,1,1,0,1,1,0,1,0,218,4294231
42.239.79.0,51978,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53828,173.194.204.156,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,53825,151.101.34.109,443,6,197,120,3,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,63403,172.31.0.2,53,17,63,159,1,1,0,0,0,0,0,0,0,0,0,4294967
5.88.144.190,41358,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294845
5.88.144.190,41374,172.31.66.17,445,6,633,382,6,5,0,0,0,1,1,1,1,0,30,4294228
172.31.66.17,54127,172.31.0.2,53,17,118,212,2,2,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,54360,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53835,209.85.202.157,443,6,1518,5114,11,12,1,1,0,1,1,0,1,0,218,4293983
5.88.144.190,41744,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294602
172.31.66.17,53680,52.48.181.63,443,6,5494,640,16,16,0,0,0,1,1,0,0,0,24,4178820
172.31.66.17,53829,74.125.199.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294805
113.179.181.20,65223,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294682
113.179.181.20,65266,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294107
142.4.211.152,50448,172.31.66.17,3389,6,1680,1913,13,8,1,1,0,1,1,1,1,0,222,4280139
172.31.66.17,53832,209.85.202.100,443,6,1455,22368,14,25,1,1,0,1,1,0,1,0,218,4281403
113.179.181.20,32923,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294103
172.31.66.17,53703,52.6.212.75,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53820,216.58.198.78,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,53838,64.90.206.119,443,6,992,5566,9,9,1,1,0,1,1,1,1,1,223,4289284
172.31.66.17,53837,64.90.206.119,443,6,1032,5566,10,9,1,1,0,1,1,1,1,1,223,4289284
172.31.66.17,54720,172.31.0.2,53,17,67,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53839,13.107.21.200,443,6,1239,7766,10,15,1,1,0,1,1,0,1,0,218,4294230
172.31.66.17,53840,31.13.65.7,443,6,1223,17266,11,20,1,1,0,1,1,0,1,0,218,4294271
172.31.66.17,53836,64.90.206.119,443,6,1665,6382,11,13,1,1,0,1,1,0,1,1,219,4278652
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294762
172.31.66.17,53830,172.217.9.200,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294807
172.31.66.17,58885,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53829,74.125.199.103,443,6,514,477,3,5,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,53703,52.6.212.75,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294929
52.48.181.63,443,172.31.66.17,53680,6,80,339,2,2,0,0,0,1,1,0,0,0,24,4282900
172.31.66.17,53828,173.194.204.156,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294680
172.31.66.17,53831,172.217.9.202,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
52.48.181.63,443,172.31.66.17,53826,6,160,756,4,4,0,0,0,1,1,0,0,0,24,4260193
5.188.11.111,46781,172.31.66.17,6789,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53835,209.85.202.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294724
92.222.98.214,56936,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4273448
172.31.66.17,53832,209.85.202.100,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294517
172.31.66.17,64879,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53842,151.101.34.109,443,6,791,7980,7,10,1,1,0,1,1,0,1,0,218,4294190
172.31.66.17,60901,172.31.0.2,53,17,132,246,2,2,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,53843,151.101.34.109,443,6,2699,8247,10,12,1,1,0,1,1,0,1,0,218,4294553
172.31.66.17,53839,13.107.21.200,443,6,536,492,5,5,0,0,0,1,1,0,0,0,24,4288512
46.254.201.98,57051,172.31.66.17,3389,6,1480,1953,8,9,1,1,0,1,1,1,1,0,222,4273217
172.31.66.17,61499,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,59979,172.31.0.2,53,17,134,190,2,2,0,0,0,0,0,0,0,0,0,4294924
172.31.66.17,53830,172.217.9.200,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,53829,74.125.199.103,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,53840,31.13.65.7,443,6,324,16812,4,16,0,0,0,1,1,0,0,0,24,4272462
172.31.66.17,53703,52.6.212.75,443,6,280,196,3,3,0,0,0,1,1,0,0,0,24,4264210
172.31.66.17,53831,172.217.9.202,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
201.27.173.229,37511,172.31.66.17,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
54.38.38.242,5062,172.31.66.17,5080,17,434,0,1,0,0,0,0,0,0,0,0,0,0,0
193.107.74.60,53381,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294800
172.31.66.17,53833,151.101.200.84,443,6,1735,5979,21,22,1,1,0,1,1,1,1,1,223,4178627
172.31.66.17,53834,216.58.198.78,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179323
172.31.66.17,53835,209.85.202.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294765
172.31.66.17,53845,31.13.65.36,443,6,2126,4611,11,14,1,1,0,1,1,0,1,0,218,4288556
172.31.66.17,53832,209.85.202.100,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
123.18.196.73,61838,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294676
123.18.196.73,61866,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294020
172.31.66.17,53842,151.101.34.109,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294801
92.222.98.214,54771,172.31.66.17,3389,6,1600,1953,11,9,1,1,0,1,1,1,1,0,222,4260920
123.18.196.73,62269,172.31.66.17,445,6,585,384,5,5,0,0,0,1,1,1,1,0,30,4293529
188.166.30.241,48844,172.31.66.17,7777,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53703,52.6.212.75,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294927
172.31.66.17,53843,151.101.34.109,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294759
172.31.66.17,53839,13.107.21.200,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294683
172.31.66.17,53830,172.217.9.200,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,53841,209.85.203.121,80,6,1168,24495,18,32,1,1,0,1,1,0,1,1,219,4178519
69.16.232.48,58731,172.31.66.17,3389,6,1544,1993,10,10,1,1,0,1,1,1,1,0,222,4276527
172.31.66.17,53846,13.32.85.187,443,6,1238,7142,12,13,1,1,0,1,1,0,1,0,218,4265729
172.31.66.17,53829,74.125.199.103,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294727
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294680
172.31.66.17,53847,216.58.211.174,443,6,1935,5365,11,12,1,1,0,1,1,0,1,0,218,4293408
172.31.66.17,53831,172.217.9.202,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294929
172.31.66.17,53840,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294843
172.31.66.17,53835,209.85.202.157,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294842
172.31.66.17,53848,52.84.128.13,443,6,1747,398546,23,278,1,1,0,1,1,0,1,0,218,4282195
172.31.66.17,53832,209.85.202.100,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294513
172.31.66.17,53845,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294807
52.48.181.63,443,172.31.66.17,53680,6,520,3790,13,13,0,0,0,1,1,0,0,0,24,4183514
172.31.66.17,53842,151.101.34.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
92.222.98.214,53552,172.31.66.17,3389,6,1520,1953,9,9,1,1,0,1,1,1,1,0,222,4266367
52.48.181.63,443,172.31.66.17,53826,6,600,4554,15,15,0,0,0,1,1,0,0,0,24,4179491
172.31.66.17,53680,52.48.181.63,443,6,287,40,1,1,0,0,0,1,1,0,0,0,24,4294847
172.31.66.17,53843,151.101.34.109,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294886
185.143.223.125,47009,172.31.66.17,3396,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53703,52.6.212.75,443,6,280,195,3,3,0,0,0,1,1,0,0,0,24,4263218
172.31.66.17,53826,52.48.181.63,443,6,680,80,2,2,0,0,0,1,1,0,0,0,24,4294882
172.31.66.17,53844,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4179131
172.31.66.17,53829,74.125.199.103,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294888
181.214.87.14,56046,172.31.66.17,3347,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,53839,13.107.21.200,443,6,126,166,2,3,0,0,0,1,1,1,0,0,28,4287685
172.31.66.17,53846,13.32.85.187,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294684
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,53840,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
52.48.181.63,443,172.31.66.17,53680,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53703,52.6.212.75,443,6,120,40,1,1,0,0,0,1,1,0,0,0,24,4294928
52.48.181.63,443,172.31.66.17,53826,6,40,40,1,1,0,0,0,1,0,0,0,0,16,4294967
172.31.66.17,53848,52.84.128.13,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
