IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,13.58.98.64,0,0,0,1,1,0,1,1,27
13.58.98.64,172.31.69.25,0,0,0,1,1,0,1,1,27
77.72.82.92,172.31.69.25,0,0,0,0,0,0,0,0,0
77.72.82.92,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.92,0,0,0,1,0,1,0,0,20
77.72.82.7,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,77.72.82.7,0,0,0,1,0,1,0,0,20
5.188.9.30,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,5.188.9.30,0,0,0,1,0,1,0,0,20
203.134.216.208,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,203.134.216.208,0,0,0,1,0,1,0,0,20
201.208.24.88,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,201.208.24.88,0,0,0,1,0,1,0,0,20
77.72.82.135,172.31.69.25,0,0,0,0,0,1,1,0,6
172.31.69.25,77.72.82.135,0,0,0,1,0,1,0,0,20
183.107.172.139,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,183.107.172.139,0,0,0,1,0,1,0,0,20
117.217.24.172,172.31.69.25,0,0,0,0,0,0,1,0,2
172.31.69.25,117.217.24.172,0,0,0,1,0,1,0,0,20
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
172.31.69.25,18.219.211.138,0,0,0,1,1,0,1,0,26
18.219.211.138,172.31.69.25,0,0,0,1,1,1,1,0,30
