IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
200.58.77.44,61636,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294525
5.101.40.43,55960,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293300
46.109.29.80,39847,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,62366,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293276
194.187.248.32,54742,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293155
5.101.40.43,52376,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293302
187.56.163.141,33741,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
77.72.82.7,51274,172.31.65.122,3387,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
46.47.96.212,48545,172.31.65.122,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,58753,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4292449
221.126.225.109,61460,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292573
172.31.65.122,138,172.31.65.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
195.2.253.98,49791,172.31.65.122,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4292744
5.101.40.43,55120,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293266
69.16.232.48,63832,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4292707
165.132.169.106,58621,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292726
87.230.72.8,52349,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291797
5.101.40.43,61482,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293279
87.230.72.8,57802,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292520
5.101.40.43,51463,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293288
189.69.8.105,21035,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
200.100.72.253,29228,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,57816,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293303
189.236.198.113,55705,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4293328
5.101.40.43,64167,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293298
83.137.50.61,62901,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293108
5.101.40.43,54138,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293239
27.155.102.123,60105,172.31.65.122,3389,6,1520,1873,9,7,0,0,0,1,1,1,1,0,30,4292164
172.31.65.122,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294930
212.3.106.198,51334,172.31.65.122,3389,6,1472,1869,8,7,0,0,0,1,1,1,1,0,30,4291284
5.101.40.43,60487,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293295
191.255.132.88,52778,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,50456,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293229
191.101.167.235,34355,172.31.65.122,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
79.174.248.227,64255,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294854
5.101.40.43,56796,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293301
91.207.54.2,48943,172.31.65.122,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4293000
69.16.232.48,58225,172.31.65.122,3389,6,1584,1873,11,7,1,1,0,1,1,1,1,0,222,4292463
77.72.82.98,42023,172.31.65.122,9918,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,63129,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
5.101.40.43,53081,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293277
18.218.211.176,51514,172.31.65.122,22,6,120,0,2,0,0,0,0,0,0,0,1,0,2,4293942
202.181.205.234,58081,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4290888
79.174.248.227,55073,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294854
79.174.248.227,55074,172.31.65.122,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294582
79.174.248.227,55419,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294577
5.101.40.43,59409,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
216.218.206.74,34690,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,49353,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293304
77.72.85.10,46405,172.31.65.122,3389,6,120,44,3,1,0,0,0,1,0,1,1,0,22,4294783
194.67.218.230,39737,172.31.65.122,22,6,48,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,55663,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293219
196.52.43.121,6712,172.31.65.122,161,17,68,0,1,0,0,0,0,0,0,0,0,0,0,0
185.232.28.194,58617,172.31.65.122,33894,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,61969,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293288
165.132.169.106,54937,172.31.65.122,3389,6,1563,1984,9,9,0,0,0,1,1,1,1,0,30,4292128
5.101.40.43,51902,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293291
202.181.206.254,65099,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292423
125.64.94.208,43011,172.31.65.122,7547,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,58208,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293271
181.214.87.14,56249,172.31.65.122,3078,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
87.230.72.8,54201,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292454
154.127.128.250,63580,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294726
154.127.128.250,63685,172.31.65.122,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294200
154.127.128.250,64031,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294285
69.10.63.210,60029,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4290856
5.188.9.25,50099,172.31.65.122,33867,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,64512,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293279
172.31.65.122,62906,172.31.0.2,53,17,79,140,1,1,0,0,0,0,0,0,0,0,0,4294942
172.31.65.122,68,172.31.65.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
0.0.0.0,53442,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4294547
172.31.65.122,53442,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4294547
172.31.65.122,0,224.0.0.22,0,2,200,0,5,0,0,0,0,0,0,0,0,0,0,4294472
0.0.0.0,0,0.0.0.0,0,58,380,0,5,0,0,0,0,0,0,0,0,0,0,4294472
191.17.0.245,37088,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,54426,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293271
191.101.167.251,50037,172.31.65.122,7958,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
195.206.47.50,50487,172.31.65.122,3389,6,172,132,4,3,0,0,0,1,0,0,1,1,19,4294396
195.206.47.50,50490,172.31.65.122,3389,6,336,151,6,3,0,0,0,1,1,0,1,1,27,4294583
163.172.159.86,5064,172.31.65.122,5060,17,437,0,1,0,0,0,0,0,0,0,0,0,0,0
5.101.40.43,60718,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293299
123.25.117.106,51835,172.31.65.122,3389,6,1500,1869,9,7,0,0,0,1,1,1,1,0,30,4291590
104.236.185.202,46220,172.31.65.122,8443,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,50627,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293286
201.229.10.109,54664,172.31.65.122,3389,6,1572,1972,10,8,1,1,0,1,1,1,1,0,222,4292623
93.183.216.136,50652,172.31.65.122,3389,6,1516,1873,9,7,0,0,0,1,1,1,1,0,30,4291798
185.222.211.110,53919,172.31.65.122,3389,6,1590,1873,11,7,1,1,0,1,1,1,1,0,222,4291117
5.188.11.111,58687,172.31.65.122,1666,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,56906,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293290
121.131.32.127,21972,172.31.65.122,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.122,3389,195.206.47.50,50490,6,40,0,1,0,0,0,0,1,0,1,0,0,20,0
5.101.40.43,63187,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293226
83.137.50.61,55621,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293061
221.126.225.109,63217,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292588
14.47.168.9,23104,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,53087,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293284
58.218.200.5,32910,172.31.65.122,2221,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
194.187.248.85,53038,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293316
5.101.40.43,59370,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293221
69.16.232.48,64336,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292936
142.4.211.152,51407,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4290780
5.101.40.43,49267,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293304
172.31.65.122,138,172.31.65.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
5.101.40.43,55532,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293301
80.82.70.133,58086,172.31.65.122,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.121.207,49354,172.31.65.122,3389,6,2161,1925,9,8,1,1,0,1,1,1,1,0,222,4292909
5.101.40.43,61797,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293297
87.230.72.8,63703,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291083
87.230.72.8,50339,172.31.65.122,3389,6,1600,1913,11,8,1,1,0,1,1,1,1,0,222,4290817
5.101.40.43,51684,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293231
165.132.169.106,51249,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292688
77.72.82.98,42023,172.31.65.122,9960,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,57937,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293274
186.225.187.104,57634,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294781
186.225.187.104,58209,172.31.65.122,445,6,685,517,7,7,0,0,0,1,1,1,1,0,30,4290896
77.72.82.96,41058,172.31.65.122,8175,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
27.155.102.123,57486,172.31.65.122,3389,6,1520,1873,9,7,0,0,0,1,1,1,1,0,30,4292264
186.225.187.104,14529,172.31.65.122,445,6,758,565,6,6,0,0,0,1,1,1,1,0,30,4294056
178.93.125.210,47794,172.31.65.122,3389,6,1568,3086,10,8,0,0,0,1,1,1,1,0,30,4292027
5.101.40.43,64182,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293247
62.33.80.250,17483,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294803
62.33.80.250,27115,172.31.65.122,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294443
62.33.80.250,38968,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294474
5.101.40.43,54056,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293295
173.167.113.37,55846,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4292475
18.220.221.56,60350,172.31.65.122,22,6,120,0,2,0,0,0,0,0,0,0,1,0,2,4293945
5.101.40.43,60297,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293269
69.16.232.48,59385,172.31.65.122,3389,6,1584,1873,11,7,1,1,0,1,1,1,1,0,222,4292740
5.101.40.43,50157,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293298
190.39.99.112,52325,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294838
118.3.177.81,25253,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,56395,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293209
5.101.40.43,62632,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293223
212.92.121.207,54152,172.31.65.122,3389,6,1560,1973,10,9,1,1,0,1,1,1,1,0,222,4283892
190.39.99.112,50324,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294740
190.39.99.112,50363,172.31.65.122,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294235
5.101.40.43,52488,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293306
190.39.99.112,51162,172.31.65.122,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294370
5.101.40.43,58713,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293290
81.23.116.186,55755,172.31.65.122,3389,6,259,111,5,2,0,0,0,1,1,1,1,0,30,4293177
5.101.40.43,64937,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293306
217.60.71.200,58264,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
91.210.178.198,59872,172.31.65.122,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4292844
5.101.40.43,54778,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293280
5.101.40.43,60986,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293298
83.137.50.61,63886,172.31.65.122,3389,6,1440,1873,7,7,1,1,0,1,1,1,1,0,222,4293086
191.101.167.167,57458,172.31.65.122,81,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,50817,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293282
165.132.169.106,63934,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292800
5.101.40.43,57018,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293288
66.45.231.212,61185,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293802
5.101.40.43,63223,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293250
172.31.65.122,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294935
5.188.86.140,53830,172.31.65.122,3398,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,53034,172.31.65.122,3389,6,1472,1869,8,7,0,0,0,1,1,1,1,0,30,4293284
39.161.86.179,35201,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
173.70.186.202,7378,172.31.65.122,3389,6,1500,1873,9,7,0,0,0,1,1,1,1,0,30,4293053
87.230.72.8,55396,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292173
5.101.40.43,59216,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293290
194.187.248.32,63806,172.31.65.122,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4293200
5.101.40.43,65394,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293289
77.72.82.135,58828,172.31.65.122,3566,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
138.201.182.18,63893,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292629
5.101.40.43,55196,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293215
5.101.40.43,61364,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
172.31.65.122,49673,65.52.108.188,443,6,153,165,2,1,0,0,0,1,1,0,0,0,24,4294858
69.16.232.48,49502,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4292662
221.126.225.109,51099,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4291229
5.101.40.43,51161,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293299
189.236.198.113,51777,172.31.65.122,3389,6,52,192,1,4,1,1,0,1,0,1,1,0,214,4273941
201.229.10.109,57306,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293180
5.101.40.43,57323,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293304
46.254.201.98,52137,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293296
5.101.40.43,63485,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293275
172.31.65.122,138,172.31.65.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
202.181.206.254,50530,172.31.65.122,3389,6,1780,3706,14,13,1,1,0,1,1,1,1,0,222,4284700
5.101.40.43,53263,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293231
69.10.63.210,64946,172.31.65.122,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4290802
123.25.117.106,51582,172.31.65.122,3389,6,1460,1869,8,7,0,0,0,1,1,1,1,0,30,4292227
187.56.137.40,63867,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,59422,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293298
189.236.198.113,53780,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293371
5.101.40.43,49194,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293282
27.155.102.123,49182,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292501
5.101.40.43,55335,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293304
151.236.38.169,63218,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4291994
185.153.197.55,58632,172.31.65.122,8223,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
165.132.169.106,60248,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292743
87.230.72.8,60987,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4290768
87.230.72.8,49432,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292344
212.3.106.198,57123,172.31.65.122,3389,6,1472,1869,8,7,0,0,0,1,1,1,1,0,30,4291948
5.101.40.43,61472,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293293
151.236.38.169,56445,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291144
69.16.232.48,60334,172.31.65.122,3389,6,1624,1873,12,7,1,1,0,1,1,1,1,0,222,4292269
5.101.40.43,51229,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293292
1.26.158.218,61991,172.31.65.122,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.255.78.132,46801,172.31.65.122,623,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
151.236.38.169,61640,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291197
5.101.40.43,57359,172.31.65.122,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293287
78.129.171.143,58738,172.31.65.122,3389,6,1496,1873,8,7,0,0,0,1,1,1,1,0,30,4293254
198.143.158.181,41493,172.31.65.122,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
83.137.50.61,49401,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4292981
77.72.82.135,58828,172.31.65.122,3581,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
142.4.211.152,60513,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4291526
197.45.209.234,63352,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294788
51.15.86.175,5084,172.31.65.122,5060,17,418,0,1,0,0,0,0,0,0,0,0,0,0,0
197.45.209.234,54787,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294764
197.45.209.234,54833,172.31.65.122,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294436
197.45.209.234,55242,172.31.65.122,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294369
46.254.201.98,60304,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293287
165.132.169.106,56556,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292703
93.183.216.136,52655,172.31.65.122,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4293043
183.82.5.36,50379,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294713
194.187.248.85,59257,172.31.65.122,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293284
202.181.205.234,62761,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4291526
183.82.5.36,49176,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294709
69.16.232.48,49807,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4292541
183.82.5.36,49195,172.31.65.122,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294218
183.82.102.6,50107,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294177
173.167.113.37,49942,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292383
198.50.201.21,57452,172.31.65.122,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4293767
87.230.72.8,49206,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4290148
221.126.225.109,55223,172.31.65.122,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4292013
5.188.9.25,50099,172.31.65.122,1196,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
196.52.43.118,6712,172.31.65.122,137,17,78,0,1,0,0,0,0,0,0,0,0,0,0,0
77.72.82.135,58775,172.31.65.122,5988,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
186.46.86.214,51631,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294854
172.31.65.122,138,172.31.65.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
201.229.10.109,58077,172.31.65.122,3389,6,1440,1873,7,7,1,1,0,1,1,1,1,0,222,4292787
27.155.102.123,59387,172.31.65.122,3389,6,1560,1873,10,7,0,0,0,1,1,1,1,0,30,4291436
186.46.86.214,49955,172.31.65.122,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294852
186.46.86.214,49979,172.31.65.122,445,6,574,338,7,4,0,0,0,1,1,1,1,0,30,4294630
186.46.86.214,50717,172.31.65.122,445,6,661,340,7,4,0,0,0,1,1,1,1,0,30,4294590
188.0.131.85,64487,172.31.65.122,3389,6,1516,1873,9,7,0,0,0,1,1,1,1,0,30,4292339
172.31.65.122,123,52.179.17.38,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294926
75.169.8.232,63579,172.31.65.122,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
151.236.38.169,62025,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292134
69.16.232.48,61815,172.31.65.122,3389,6,1584,1873,11,7,1,1,0,1,1,1,1,0,222,4292920
118.98.74.22,58613,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294673
94.131.223.46,54511,172.31.65.122,3389,6,1556,1873,10,7,1,1,0,1,1,1,1,0,222,4291749
87.230.72.8,49942,172.31.65.122,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4290429
165.132.169.106,52862,172.31.65.122,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292794
181.214.87.12,59609,172.31.65.122,4863,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.65.122,68,172.31.65.1,67,17,343,330,1,1,0,0,0,0,0,0,0,0,0,4294966
0.0.0.0,52979,0.0.0.0,5355,17,162,0,2,0,0,0,0,0,0,0,0,0,0,4294547
172.31.65.122,52979,224.0.0.252,5355,17,122,0,2,0,0,0,0,0,0,0,0,0,0,4294547
172.31.65.122,0,224.0.0.22,0,2,200,0,5,0,0,0,0,0,0,0,0,0,0,4294519
0.0.0.0,0,0.0.0.0,0,58,380,0,5,0,0,0,0,0,0,0,0,0,0,4294519
87.230.72.8,64095,172.31.65.122,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4290878
118.98.74.22,49469,172.31.65.122,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294618
118.98.74.22,49502,172.31.65.122,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294145
83.137.50.61,61014,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293070
46.254.201.98,63133,172.31.65.122,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293300
118.98.74.22,49918,172.31.65.122,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294142
