IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
87.230.72.8,1560,1913
34.195.59.178,72,40
172.31.66.17,126,86
172.31.66.17,154,166
52.48.181.63,222,80
91.207.54.2,1516,1953
172.31.66.17,74,90
172.31.66.17,118,40
54.85.125.121,72,40
172.31.66.17,1874,13563
172.31.66.17,438,515
52.5.25.66,196,279
172.31.66.17,1574,6180
163.172.159.86,439,0
172.31.66.17,70,86
54.164.189.189,477,571
172.31.66.17,278,197
92.222.98.214,1560,1913
172.31.66.17,561,1199
54.88.104.43,589,611
172.31.66.17,2893,5553
172.31.66.17,237,80
34.195.59.178,72,40
45.76.17.222,132,132
172.31.66.17,1868,2914
172.31.66.17,154,166
172.31.66.17,3360,3515
54.164.189.189,72,40
172.31.66.17,120,40
54.36.122.140,40,0
52.5.25.66,234,80
191.101.167.235,40,0
54.85.125.121,72,40
172.31.66.17,152,0
69.49.100.147,168,0
46.243.189.105,44,0
52.48.181.63,40,40
172.31.66.17,126,86
200.216.227.66,132,132
200.216.227.66,498,382
200.216.227.66,585,344
172.31.66.17,315,310
172.31.66.17,120,40
92.222.98.214,1600,1993
52.5.25.66,182,120
52.48.181.63,222,80
5.101.40.43,1476,1913
34.195.59.178,72,40
172.31.66.17,154,166
172.31.66.17,117,40
172.31.66.17,443,166
172.31.66.17,68,84
172.31.66.17,136,258
54.88.104.43,517,571
54.164.189.189,517,571
172.31.66.17,152,0
172.31.66.17,152,0
54.85.125.121,72,40
172.31.66.17,120,270
172.31.66.17,126,86
172.31.66.17,68,167
172.31.66.17,3207,603
172.31.66.17,70,86
172.31.66.17,2038,14223
130.211.38.145,1151,126
172.31.66.17,152,0
172.31.66.17,278,196
172.31.66.17,122,310
54.88.104.43,72,40
34.195.59.178,72,40
45.76.17.222,132,132
172.31.66.17,152,0
172.31.66.17,148,180
69.49.100.147,168,0
172.31.66.17,152,0
45.76.17.222,498,382
172.31.66.17,154,166
172.31.66.17,3202,3424
45.76.17.222,585,424
172.31.66.17,2852,2966
52.5.25.66,115,40
172.31.66.17,237,160
54.85.125.121,72,40
80.241.219.91,1612,1972
172.31.66.17,152,0
69.49.100.146,840,0
52.48.181.63,40,739
52.48.181.63,40,0
172.31.66.17,317,452
52.2.254.235,338,160
172.31.66.17,126,126
92.222.98.214,1600,1913
77.72.82.147,40,0
172.31.66.17,120,40
172.31.66.17,571,477
202.181.205.234,1520,1953
34.195.59.178,72,40
172.31.66.17,70,86
5.101.40.43,1476,1913
172.31.66.17,150,362
172.31.66.17,154,166
172.31.66.17,2834,1624
173.70.186.202,1552,3166
123.25.117.106,1476,1909
54.85.125.121,72,40
178.183.14.249,132,132
178.183.14.249,498,342
172.31.66.17,136,334
172.31.66.17,70,86
178.183.14.249,585,384
172.31.66.17,126,86
172.31.66.17,353,196
172.31.66.17,3425,3040
172.31.66.17,571,517
92.222.98.214,1560,1953
54.164.189.189,994,1142
196.52.43.109,40,0
34.195.59.178,72,40
172.31.66.17,561,560
172.31.66.17,154,166
172.31.66.17,70,86
172.31.66.17,435,1095
54.164.189.189,477,408
172.31.66.17,120,40
172.31.66.17,8671,7909
172.31.66.17,60,76
172.31.66.17,1326,7005
54.85.125.121,72,40
180.100.217.115,1480,2795
180.28.131.254,40,0
69.16.232.48,1584,1913
190.203.44.227,132,132
191.101.167.250,40,0
172.31.66.17,120,40
190.203.44.227,550,565
172.31.66.17,69,277
52.48.181.63,600,8030
172.31.66.17,1891,5366
172.31.66.17,70,86
190.203.44.227,765,515
172.31.66.17,438,515
46.254.201.98,1480,1913
34.195.59.178,72,40
92.222.98.214,1600,1913
52.4.79.23,139,157
172.31.66.17,1131,7623
172.31.66.17,70,86
172.31.66.17,154,166
172.31.66.17,126,126
172.31.66.17,571,517
104.236.185.202,40,0
172.31.66.17,68,167
172.31.66.17,140,172
5.101.40.43,1460,1913
54.85.125.121,72,40
172.31.66.17,120,152
172.31.66.17,60,76
172.31.66.17,1446,7189
172.31.66.17,126,126
54.36.122.137,40,0
52.4.79.23,297,160
172.31.66.17,1510,1439
172.31.66.17,279,194
172.31.66.17,70,86
34.195.59.178,72,40
172.31.66.17,1586,734
172.31.66.17,136,334
172.31.66.17,154,166
172.31.66.17,126,86
172.31.66.17,74,90
92.222.98.214,1520,1913
172.31.66.17,70,86
216.107.48.10,132,132
172.31.66.17,229,0
216.107.48.10,498,422
172.31.66.17,120,152
54.85.125.121,72,40
216.107.48.10,585,424
172.31.66.17,2126,8142
172.31.66.17,119,40
172.31.66.17,939,882
172.31.66.17,68,84
172.31.66.17,16852,14061
117.102.66.71,132,132
172.31.66.17,120,40
191.101.167.235,40,0
172.31.66.17,70,86
172.31.66.17,126,86
172.31.66.17,571,477
172.31.66.17,119,40
172.31.66.17,11834,840
34.195.59.178,72,40
172.31.66.17,237,80
172.31.66.17,531,1670
172.31.66.17,287,40
52.4.79.23,115,40
172.31.66.17,154,166
172.31.66.17,571,517
5.101.40.43,1460,1913
54.85.125.121,72,40
172.31.66.17,279,196
172.31.66.17,237,40
172.31.66.17,64,80
172.31.66.17,1625,1881
187.74.165.106,40,0
5.101.40.43,215,92
172.31.66.17,337,288
196.52.43.114,80,44
172.31.66.17,136,334
34.195.59.178,72,40
172.31.66.17,72,88
172.31.66.17,2131,2074
172.31.66.17,154,166
52.4.79.23,182,120
172.31.66.17,433,563
92.222.98.214,1600,1913
172.31.66.17,72,128
172.31.66.17,148,180
172.31.66.17,119,40
172.31.66.17,10008,8413
172.31.66.17,2834,1584
54.85.125.121,72,40
142.4.211.152,1480,1913
66.212.179.70,1516,1909
172.31.66.17,70,86
172.31.66.17,939,882
5.188.9.25,40,0
172.31.66.17,68,84
117.102.66.71,132,132
5.101.40.43,1460,1913
117.102.66.71,498,382
132.255.28.74,132,132
132.255.28.74,498,342
54.36.122.145,40,0
220.191.234.236,128,128
220.191.234.236,494,418
117.102.66.71,585,384
132.255.28.74,585,384
220.191.234.236,581,420
18.217.42.52,1532,1972
196.52.43.114,346,268
5.101.40.43,2161,1965
195.16.60.234,132,132
34.195.59.178,72,40
195.16.60.234,498,422
172.31.66.17,1510,1439
92.222.98.214,1640,1913
172.31.66.17,154,166
172.31.66.17,76,76
172.31.66.17,118,420
172.31.66.17,71,87
172.31.66.17,3466,3012
195.16.60.234,585,424
54.164.189.189,517,571
5.101.40.43,215,92
95.46.34.105,132,132
95.46.34.105,498,382
123.59.182.194,40,0
52.48.181.63,800,10444
172.31.66.17,155,222
95.156.251.10,40,0
172.31.66.17,1187,3967
95.46.34.105,585,344
172.31.66.17,1005,2242
172.31.66.17,279,195
46.254.201.98,1480,1913
5.101.40.43,215,92
172.31.66.17,2255,25970
172.31.66.17,1631,1672
172.31.66.17,154,166
217.182.172.117,40,0
5.101.40.43,1460,1913
172.31.66.17,571,477
172.31.66.17,60,76
172.31.66.17,1326,7005
92.222.98.214,1600,1913
172.31.66.17,120,40
172.31.66.17,8589,7258
54.85.125.121,589,571
172.31.66.17,40,0
80.82.77.139,40,0
172.31.66.17,939,922
172.31.66.17,438,515
172.31.66.17,126,86
5.101.40.43,1460,1913
172.31.66.17,126,126
109.236.86.40,66,0
5.188.86.47,40,0
172.31.66.17,120,40
172.31.66.17,315,320
172.31.66.17,2814,5598
5.101.40.43,1460,1953
34.195.59.178,72,40
52.4.79.23,281,160
172.31.66.17,154,166
172.31.66.17,397,463
5.101.40.43,1460,1913
172.31.66.17,72,136
212.92.112.11,215,92
172.31.66.17,1311,4403
193.19.118.97,215,92
172.31.66.17,812,4516
172.31.66.17,812,4515
172.31.66.17,760,4218
172.31.66.17,691,555
189.85.165.46,1603,1965
212.92.112.11,1476,1953
212.92.112.11,1476,2286
172.31.66.17,126,86
172.31.66.17,939,922
172.31.66.17,8745,840
54.85.125.121,517,571
212.92.127.4,40,0
52.2.254.235,414,200
123.143.142.230,84,0
5.101.40.43,1460,1913
212.92.112.11,1659,2065
212.92.112.11,1528,3237
212.92.112.11,1476,1990
172.31.66.17,70,86
54.84.217.201,549,623
212.92.112.11,215,92
212.92.112.11,1775,2980
43.243.36.42,156,0
74.202.103.18,132,132
74.202.103.18,498,342
74.202.103.18,585,344
172.31.66.17,571,477
5.101.40.43,1460,1913
93.183.216.136,1528,2045
92.222.98.214,1560,1913
172.31.66.17,154,166
77.72.82.135,40,0
172.31.66.17,995,2827
172.31.66.17,571,517
172.31.66.17,178,212
172.31.66.17,70,86
172.31.66.17,15291,10994
172.31.66.17,142,254
172.31.66.17,237,80
54.85.125.121,72,40
5.101.40.43,1460,1913
5.101.40.43,1476,1913
172.31.66.17,571,477
172.31.66.17,939,922
167.114.170.29,1460,1913
172.31.66.17,154,166
172.31.66.17,2720,2659
212.92.127.8,40,0
5.101.40.43,1476,1913
172.31.66.17,68,167
172.31.66.17,126,126
172.31.66.17,2556,5394
172.31.66.17,126,86
184.105.139.103,40,0
172.31.66.17,571,477
172.31.66.17,136,334
172.31.66.17,68,167
92.222.98.214,1600,1913
5.101.40.43,1705,2005
172.31.66.17,14433,960
172.31.66.17,939,882
172.31.66.17,136,334
23.102.211.79,132,132
23.102.211.79,498,342
23.102.211.79,585,344
54.84.217.201,477,571
180.100.217.115,1480,1913
94.131.223.46,2193,1965
5.101.40.43,1476,1913
172.31.66.17,70,86
172.31.66.17,153,166
172.31.66.17,237,80
172.31.66.17,126,86
172.31.66.17,1874,13564
212.3.106.198,1472,1909
54.164.189.189,517,571
5.101.40.43,215,92
172.31.66.17,1560,1168
172.31.66.17,1205,6979
172.31.66.17,16811,13976
34.195.59.178,72,531
54.85.125.121,517,571
34.195.59.178,445,40
172.31.66.17,70,86
201.92.12.55,40,0
5.101.40.43,1460,1913
172.31.66.17,124,252
172.31.66.17,122,310
5.101.40.43,1460,1913
172.31.66.17,237,80
172.31.66.17,154,166
172.31.66.17,740,7260
77.72.82.96,40,0
172.31.66.17,1082,1096
172.31.66.17,136,334
92.222.98.214,1640,1993
95.59.57.185,128,128
95.59.57.185,494,338
95.59.57.185,581,340
5.101.40.43,215,92
190.203.239.112,132,132
190.203.239.112,498,422
34.195.59.178,477,571
54.85.125.121,517,571
87.230.72.8,215,151
172.31.66.17,979,994
172.31.66.17,1366,6761
190.203.239.112,585,424
61.147.75.39,40,0
172.31.66.17,70,86
172.31.66.17,8751,680
190.109.164.68,1480,1953
5.101.40.43,1460,1913
172.31.66.17,1160,80
52.2.254.235,116,40
172.31.66.17,124,188
172.31.66.17,124,234
172.31.66.17,146,382
172.31.66.17,67,99
172.31.66.17,3507,3104
172.31.66.17,651,4553
172.31.66.17,774,3702
172.31.66.17,172,92
172.31.66.17,136,334
172.31.66.17,154,166
5.101.40.43,215,92
54.36.122.141,40,0
172.31.66.17,2834,1584
172.31.66.17,891,389
5.101.40.43,1460,1913
172.31.66.17,10008,8413
172.31.66.17,1510,1399
172.31.66.17,571,477
172.31.66.17,571,517
172.31.66.17,148,180
172.31.66.17,1464,685
52.2.254.235,182,120
172.31.66.17,315,359
172.31.66.17,874,2603
172.31.66.17,70,172
172.31.66.17,73,162
172.31.66.17,63,115
172.31.66.17,60,156
5.101.40.43,1460,1913
172.31.66.17,1228,4176
172.31.66.17,931,389
172.31.66.17,891,389
54.36.122.144,40,0
172.31.66.17,1324,4767
172.31.66.17,154,166
172.31.66.17,124,188
5.101.40.43,2193,1965
96.40.176.234,44,0
172.31.66.17,75,91
172.31.66.17,1565,120757
172.31.66.17,891,389
172.31.66.17,1631,1679
142.4.211.152,1560,1953
206.198.190.40,40,0
5.101.40.43,1476,1913
69.16.232.48,1584,1913
112.245.21.76,40,0
172.31.66.17,126,126
92.222.98.214,1640,1913
172.31.66.17,939,922
172.31.66.17,1151,1657
172.31.66.17,126,126
5.101.40.43,1460,1913
172.31.66.17,136,334
192.241.241.124,40,0
51.15.87.103,413,0
34.195.59.178,1439,1510
34.195.59.178,72,40
172.31.66.17,154,166
185.222.211.35,40,0
172.31.66.17,126,86
52.48.181.63,880,10604
172.31.66.17,229,0
5.101.40.43,1476,1913
172.31.66.17,11344,9496
77.72.82.11,40,0
172.31.66.17,1470,1399
172.31.66.17,571,517
172.31.66.17,126,86
172.31.66.17,1510,1439
5.101.40.43,1460,1913
172.31.66.17,1429,685
172.31.66.17,126,86
172.31.66.17,203,112
172.31.66.17,136,334
172.31.66.17,1487,981
172.31.66.17,154,166
172.31.66.17,126,86
5.101.40.43,1456,1909
172.31.66.17,70,86
183.82.121.210,92,52
183.82.121.210,498,342
172.31.66.17,1631,1679
183.82.121.210,585,344
92.222.98.214,1480,1913
96.40.176.234,44,0
54.85.125.121,477,571
5.101.40.43,1460,1953
123.25.117.106,1476,1989
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,939,882
172.31.66.17,40,0
172.31.66.17,571,517
5.101.40.43,1456,1909
172.31.66.17,237,80
172.31.66.17,154,166
190.72.99.48,132,132
190.72.99.48,498,342
172.31.66.17,11689,920
172.31.66.17,124,188
5.101.40.43,1460,1913
190.72.99.48,585,384
172.31.66.17,1472,981
172.31.66.17,1481,981
172.31.66.17,1479,981
172.31.66.17,1924,980
172.31.66.17,1925,980
172.31.66.17,1435,725
172.31.66.17,9925,8308
172.31.66.17,571,517
54.164.189.189,1399,1510
92.222.98.214,1480,1913
46.254.201.98,1480,1913
5.101.40.43,1460,1913
54.85.125.121,477,571
46.254.201.98,1480,1913
222.186.59.245,40,0
172.31.66.17,4083,320
172.31.66.17,531,477
172.31.66.17,154,166
5.101.40.43,1460,1913
172.31.66.17,757,4219
78.108.79.126,132,132
138.201.182.18,1440,1953
172.31.66.17,118,420
172.31.66.17,71,87
172.31.66.17,97,225
172.31.66.17,1921,1569
172.31.66.17,1224,3887
5.101.40.43,1476,1913
69.70.58.150,1596,1913
172.31.66.17,62,94
172.31.66.17,866,4882
172.31.66.17,1631,1678
172.31.66.17,891,389
172.31.66.17,891,389
54.85.125.121,477,408
172.31.66.17,136,168
54.164.189.189,739,726
172.31.66.17,726,739
172.31.66.17,150,550
172.31.66.17,208,464
172.31.66.17,208,372
172.31.66.17,1187,3927
172.31.66.17,1147,3927
41.32.63.22,132,132
5.101.40.43,1472,1909
92.222.98.214,1640,1913
172.31.66.17,1422,685
172.31.66.17,154,166
172.31.66.17,70,86
5.101.40.43,1476,1913
172.31.66.17,571,517
172.31.66.17,939,922
172.31.66.17,126,86
172.31.66.17,155,278
172.31.66.17,1435,3794
172.31.66.17,126,126
52.48.181.63,600,6550
172.31.66.17,8590,7226
63.165.254.90,1464,1913
80.241.219.91,1480,1953
5.101.40.43,1476,1913
172.31.66.17,178,172
34.195.59.178,72,40
172.31.66.17,118,420
172.31.66.17,72,88
172.31.66.17,97,225
172.31.66.17,124,498
52.48.181.63,40,40
180.100.217.115,1740,3669
172.31.66.17,154,166
78.108.79.126,132,132
78.108.79.126,498,342
5.101.40.43,1476,1965
54.85.125.121,72,40
172.31.66.17,65,145
78.108.79.126,585,344
172.31.66.17,126,86
172.31.66.17,126,86
5.101.40.43,1476,1913
92.222.98.214,1640,1953
172.31.66.17,126,86
172.31.66.17,213,184
52.48.181.63,222,80
172.31.66.17,1041,1063
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,192,200
172.31.66.17,126,86
5.101.40.43,1460,1913
41.32.63.22,132,132
172.31.66.17,343,330
41.32.63.22,498,342
77.72.82.98,40,0
41.32.63.22,585,384
172.31.66.17,154,166
172.31.66.17,1940,6576
5.101.40.43,1460,1913
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,571,517
172.31.66.17,240,0
0.0.0.0,456,0
0.0.0.0,162,0
172.31.66.17,122,0
172.31.66.17,1689,4992
172.31.66.17,126,86
172.31.66.17,602,723
34.195.59.178,517,571
52.7.223.89,72,40
5.101.40.43,1460,1913
172.31.66.17,237,80
172.31.66.17,1874,13564
5.101.40.43,1460,1913
172.31.66.17,154,166
34.195.59.178,517,571
172.31.66.17,126,86
151.101.0.217,648,0
172.31.66.17,237,160
172.31.66.17,571,517
5.101.40.43,215,92
52.7.223.89,144,92
92.222.98.214,1640,1913
151.101.0.217,71,0
5.101.40.43,1476,1953
34.195.59.178,72,40
172.31.66.17,154,166
172.31.66.17,76,76
172.31.66.17,68,167
172.31.66.17,122,310
172.31.66.17,2131,2074
172.31.66.17,126,126
172.31.66.17,2535,1275
5.101.40.43,215,92
172.31.66.17,891,389
52.7.223.89,72,40
54.85.125.121,477,571
5.101.40.43,1460,1913
172.31.66.17,1634,7427
172.31.66.17,94,110
172.31.66.17,1238,3956
172.31.66.17,638,5219
172.31.66.17,1237,5473
142.4.211.152,215,92
172.31.66.17,1700,5684
172.31.66.17,60,76
172.31.66.17,120,240
172.31.66.17,104,232
172.31.66.17,1179,3967
5.101.40.43,1460,1913
172.31.66.17,571,477
177.68.135.253,40,0
172.31.66.17,68,84
172.31.66.17,68,84
172.31.66.17,116,320
172.31.66.17,144,256
172.31.66.17,154,166
172.31.66.17,2063,14223
172.31.66.17,891,475
92.222.98.214,1600,1913
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,1479,5386
52.48.181.63,40,40
172.31.66.17,891,389
172.31.66.17,891,389
172.31.66.17,891,389
172.31.66.17,891,389
172.31.66.17,891,389
5.101.40.43,215,92
52.7.223.89,72,40
172.31.66.17,891,389
172.31.66.17,891,389
172.31.66.17,461,561
172.31.66.17,891,389
172.31.66.17,71,87
172.31.66.17,138,666
172.31.66.17,126,126
172.31.66.17,571,517
172.31.66.17,68,167
172.31.66.17,1501,4562
5.101.40.43,1460,2033
52.48.181.63,222,80
172.31.66.17,126,126
172.31.66.17,8589,7639
172.31.66.17,571,517
52.2.254.235,195,278
172.31.66.17,757,4218
172.31.66.17,2928,2542
172.31.66.17,154,166
5.101.40.43,1460,1993
172.31.66.17,1631,1687
172.31.66.17,126,86
172.31.66.17,130,318
172.31.66.17,891,515
52.7.223.89,72,40
172.31.66.17,66,114
172.31.66.17,126,300
5.101.40.43,1476,1913
172.31.66.17,994,4008
172.31.66.17,919,5714
172.31.66.17,939,5419
172.31.66.17,902,4754
172.31.66.17,1009,5491
172.31.66.17,118,230
172.31.66.17,1498,33483
167.114.170.29,1460,1953
172.31.66.17,126,126
172.31.66.17,777,4516
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,1264,7042
172.31.66.17,126,86
5.101.40.43,1476,1913
172.31.66.17,136,334
172.31.66.17,70,86
58.218.213.146,40,0
172.31.66.17,1921,1609
172.31.66.17,356,411
172.31.66.17,2697,5491
172.31.66.17,571,517
172.31.66.17,118,230
172.31.66.17,75,203
185.222.210.20,40,0
172.31.66.17,314,352
172.31.66.17,74,90
172.31.66.17,154,166
92.222.98.214,1640,1913
172.31.66.17,126,86
5.101.40.43,1476,1913
52.2.254.235,232,80
203.162.141.11,132,132
52.7.223.89,72,40
172.31.66.17,126,126
172.31.66.17,126,86
51.211.181.179,132,132
172.31.66.17,126,126
51.211.181.179,498,382
172.31.66.17,126,126
172.31.66.17,237,80
172.31.66.17,126,86
172.31.66.17,1694,19009
51.211.181.179,585,384
77.72.82.57,40,0
172.31.66.17,126,86
54.85.125.121,994,979
172.31.66.17,68,167
172.31.66.17,134,190
172.31.66.17,237,80
172.31.66.17,472,14066
172.31.66.17,1457,2932
172.31.66.17,408,477
172.31.66.17,150,406
172.31.66.17,75,203
172.31.66.17,118,182
172.31.66.17,86,40
5.101.40.43,1476,1913
172.31.66.17,6425,5881
52.2.254.235,182,120
172.31.66.17,154,166
172.31.66.17,237,40
69.16.232.48,1464,1913
190.254.10.244,132,132
172.31.66.17,1082,1096
193.19.118.97,1476,1913
172.31.66.17,229,0
172.31.66.17,82,98
92.222.98.214,1560,1913
172.31.66.17,945,5531
52.7.223.89,72,40
172.31.66.17,237,80
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
5.101.40.43,1476,1913
172.31.66.17,126,86
172.31.66.17,237,80
172.31.66.17,120,152
54.85.125.121,112,203
172.31.66.17,2127,8142
172.31.66.17,66,114
172.31.66.17,67,83
172.31.66.17,134,190
5.101.40.43,1476,1913
172.31.66.17,203,112
172.31.66.17,453,24127
172.31.66.17,315,320
172.31.66.17,73,101
201.111.166.60,132,132
172.31.66.17,154,166
172.31.66.17,1342,4275
172.31.66.17,74,90
5.101.40.43,1476,1913
172.31.66.17,197,40
186.96.253.146,132,132
31.19.226.21,40,0
186.96.253.146,498,422
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,126,126
172.31.66.17,237,80
172.31.66.17,73,89
203.162.141.11,132,132
172.31.66.17,136,334
172.31.66.17,70,86
52.7.223.89,72,40
186.96.253.146,585,424
203.162.141.11,498,422
104.232.98.3,128,128
113.176.195.192,132,132
203.162.141.11,585,384
113.176.195.192,498,462
5.101.40.43,1476,1913
113.176.195.192,585,384
54.85.125.121,517,571
92.222.98.214,1640,1913
172.31.66.17,1081,335
172.31.66.17,119,40
66.212.179.70,1516,1949
172.31.66.17,138,172
172.31.66.17,136,334
5.101.40.43,1476,1913
172.31.66.17,68,84
46.243.189.111,40,0
217.182.172.2,40,0
172.31.66.17,154,166
172.31.66.17,136,334
172.31.66.17,7914,7139
125.162.68.142,132,132
172.31.66.17,939,922
202.181.205.234,1560,1953
172.31.66.17,118,420
125.162.68.142,498,382
172.31.66.17,72,88
172.31.66.17,138,666
172.31.66.17,408,477
190.254.10.244,132,132
172.31.66.17,68,167
172.31.66.17,136,334
172.31.66.17,126,86
190.254.10.244,498,422
125.162.68.142,585,424
5.101.40.43,215,92
52.7.223.89,72,40
185.94.111.1,28,0
190.254.10.244,585,384
172.31.66.17,122,310
180.100.217.115,2277,1965
172.31.66.17,138,172
172.31.66.17,159,155
5.101.40.43,215,92
1.34.44.241,40,0
34.195.59.178,72,40
172.31.66.17,138,172
172.31.66.17,2090,2026
172.31.66.17,154,166
5.101.40.43,1476,1913
92.222.98.214,1640,1913
201.111.166.60,132,132
180.243.140.126,132,132
201.111.166.60,498,382
172.31.66.17,237,80
180.243.140.126,498,382
172.31.66.17,203,112
201.111.166.60,585,344
180.243.140.126,585,384
52.7.223.89,72,40
52.2.254.235,297,195
172.31.66.17,1286,6775
5.101.40.43,1460,1913
172.31.66.17,62,78
172.31.66.17,722,3561
172.31.66.17,138,172
104.232.98.3,128,128
172.31.66.17,237,277
104.232.98.3,494,418
104.232.98.3,581,420
34.195.59.178,72,40
5.101.40.43,1460,1913
172.31.66.17,2834,1584
74.82.47.6,40,0
172.31.66.17,154,166
172.31.66.17,397,400
172.31.66.17,1874,13564
172.31.66.17,2911,3035
172.31.66.17,2887,2490
54.85.125.121,72,40
92.222.98.214,1480,1953
5.101.40.43,1476,1913
52.7.223.89,72,40
52.2.254.235,182,120
172.31.66.17,192,203
172.31.66.17,237,197
172.31.66.17,233,255
36.68.139.149,128,128
36.68.139.149,494,418
5.101.40.43,215,92
36.68.139.149,581,380
172.31.66.17,1746,892
94.131.223.46,215,92
172.31.66.17,154,166
34.195.59.178,517,571
5.101.40.43,1460,1913
172.31.66.17,136,334
172.31.66.17,571,517
52.7.223.89,72,40
5.101.40.43,1460,1913
172.31.66.17,1151,1657
173.70.186.202,1460,1913
172.31.66.17,119,40
92.222.98.214,1734,2064
5.101.40.43,1460,1913
77.75.135.63,128,128
77.75.135.63,494,338
123.25.117.106,1516,1909
34.195.59.178,294,195
77.75.135.63,581,340
172.31.66.17,119,40
172.31.66.17,154,166
5.101.40.43,1476,1913
172.31.66.17,120,270
116.112.198.123,40,0
172.31.66.17,571,517
172.31.66.17,2336,603
5.101.40.43,1476,1913
172.31.66.17,159,156
172.31.66.17,939,922
172.31.66.17,68,167
172.31.66.17,124,252
172.31.66.17,148,180
172.31.66.17,126,300
172.31.66.17,70,86
172.31.66.17,136,258
172.31.66.17,124,278
172.31.66.17,68,164
172.31.66.17,148,278
52.48.181.63,80,566
172.31.66.17,9869,7734
5.101.40.43,1460,1913
172.31.66.17,124,308
172.31.66.17,68,129
172.31.66.17,2090,2041
172.31.66.17,1157,5774
172.31.66.17,154,166
172.31.66.17,68,167
172.31.66.17,70,86
172.31.66.17,150,550
172.31.66.17,1147,3927
172.31.66.17,120,40
172.31.66.17,118,420
172.31.66.17,71,87
172.31.66.17,1556,3834
172.31.66.17,571,477
172.31.66.17,70,86
54.85.125.121,517,571
5.101.40.43,1456,1909
92.222.98.214,1680,1913
172.31.66.17,70,86
5.101.40.43,1460,1913
172.31.66.17,1814,3960
172.31.66.17,70,86
172.31.66.17,154,166
5.101.40.43,215,92
172.31.66.17,126,126
52.2.254.235,299,160
172.31.66.17,623,882
172.31.66.17,68,167
54.85.125.121,477,571
172.31.66.17,571,517
52.48.181.63,400,5454
5.101.40.43,2161,1965
172.31.66.17,82,98
172.31.66.17,68,129
172.31.66.17,66,94
172.31.66.17,935,5011
172.31.66.17,885,4971
172.31.66.17,757,4259
172.31.66.17,136,334
172.31.66.17,70,86
172.31.66.17,68,84
172.31.66.17,122,310
172.31.66.17,3507,3104
172.31.66.17,1936,3495
172.31.66.17,2552,1571
172.31.66.17,2552,1571
172.31.66.17,2604,2095
172.31.66.17,2604,2095
172.31.66.17,2552,1571
172.31.66.17,725,4219
172.31.66.17,721,4222
172.31.66.17,721,4222
92.222.98.214,1680,1953
52.48.181.63,40,40
5.101.40.43,215,92
172.31.66.17,2834,1584
172.31.66.17,1590,1638
172.31.66.17,21108,20792
172.31.66.17,154,166
172.31.66.17,1874,13564
172.31.66.17,126,86
172.31.66.17,571,517
188.166.118.225,40,0
5.101.40.43,1460,1913
77.72.82.135,40,0
52.7.223.89,72,40
52.48.181.63,222,80
54.85.125.121,477,571
92.222.98.214,1560,1913
172.31.66.17,120,152
172.31.66.17,1205,6979
172.31.66.17,126,126
151.101.32.176,641,0
5.101.40.43,1476,1913
151.101.0.217,648,0
93.183.216.136,1516,1953
172.31.66.17,237,80
172.31.66.17,154,166
5.101.40.43,2161,1965
172.31.66.17,152,120
151.101.32.176,98,0
151.101.0.217,71,0
178.93.125.210,1556,1953
52.7.223.89,72,40
92.222.98.214,1560,1913
181.214.87.12,40,0
172.31.66.17,479,480
172.31.66.17,571,517
91.207.54.2,1476,1953
213.92.194.237,40,0
5.101.40.43,1460,1913
172.31.66.17,1137,1450
172.31.66.17,1189,2196
172.31.66.17,1499,7399
172.31.66.17,126,86
172.31.66.17,152,120
172.31.66.17,152,120
172.31.66.17,152,120
172.31.66.17,152,120
172.31.66.17,152,120
172.31.66.17,152,120
172.31.66.17,571,517
172.31.66.17,602,723
172.31.66.17,2128,8144
5.101.40.43,1460,1953
23.218.62.30,2301,1944
172.31.66.17,68,84
172.31.66.17,154,166
172.31.66.17,891,475
92.222.98.214,1640,1913
172.31.66.17,1645,7891
5.101.40.43,1460,1913
52.7.223.89,72,40
172.31.66.17,237,160
172.31.66.17,721,4698
172.31.66.17,126,126
151.101.32.176,98,0
34.195.146.49,517,571
54.85.125.121,477,408
172.31.66.17,939,5419
5.101.40.43,1460,2033
172.31.66.17,891,475
125.221.38.12,84,44
125.221.38.12,84,44
172.31.66.17,1103,5696
52.2.254.235,196,351
172.31.66.17,717,4698
178.151.133.6,1556,2033
5.101.40.43,215,92
172.31.66.17,154,166
34.195.146.49,72,40
54.85.125.121,72,40
180.100.217.115,1729,3178
172.31.66.17,126,126
172.31.66.17,71,87
92.222.98.214,1560,1953
172.31.66.17,172,92
52.7.223.89,72,40
172.31.66.17,1692,1619
172.31.66.17,479,567
5.101.40.43,1460,1913
172.31.66.17,229,0
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,159,155
5.101.40.43,1460,1913
151.80.146.132,1480,1913
69.16.232.48,1544,1913
80.241.219.91,1560,1953
172.31.66.17,76,76
172.31.66.17,154,166
