IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
185.222.211.98,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
204.101.207.58,172.31.65.44,0,0,0,1,1,1,1,0,30
123.22.247.104,172.31.65.44,0,0,0,1,0,1,1,1,23
123.22.247.104,172.31.65.44,0,0,0,1,1,1,1,0,30
123.22.247.104,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,52.84.58.35,1,1,0,1,1,0,1,0,218
172.31.65.44,52.84.58.35,1,1,0,1,1,0,1,1,219
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.116.6,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
209.126.136.5,172.31.65.44,0,0,0,0,0,0,1,0,2
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,0,24
201.229.10.109,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,54.70.252.70,1,1,0,1,1,0,1,1,219
212.179.111.205,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,52.179.17.38,0,0,0,0,0,0,0,0,0
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
185.153.197.55,172.31.65.44,0,0,0,0,0,0,1,0,2
195.2.253.98,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.65.1,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
172.31.65.44,224.0.0.252,0,0,0,0,0,0,0,0,0
172.31.65.44,224.0.0.22,0,0,0,0,0,0,0,0,0
0.0.0.0,0.0.0.0,0,0,0,0,0,0,0,0,0
189.236.198.113,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.65.44,239.255.255.250,0,0,0,0,0,0,0,0,0
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,0,24
172.31.65.44,23.67.251.160,1,1,0,1,1,0,1,0,218
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
196.52.84.25,172.31.65.44,1,1,0,1,1,1,1,0,222
196.52.84.25,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
173.167.113.37,172.31.65.44,1,1,0,1,1,1,1,0,222
151.236.38.169,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,1,25
172.31.65.44,23.67.251.160,0,0,0,1,0,0,0,1,17
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
221.126.225.109,172.31.65.44,1,1,0,1,1,1,1,0,222
83.137.50.61,172.31.65.44,1,1,0,1,1,1,1,0,222
123.25.117.106,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
222.141.81.201,172.31.65.44,0,0,0,0,0,0,1,0,2
165.132.169.106,172.31.65.44,0,0,0,1,1,1,1,0,30
36.229.141.45,172.31.65.44,0,0,0,1,0,1,1,1,23
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
98.100.31.138,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
77.72.82.80,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
142.4.211.152,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
36.229.141.45,172.31.65.44,0,0,0,1,0,1,1,1,23
36.229.141.45,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
36.229.141.45,172.31.65.44,0,0,0,1,1,1,1,0,30
74.208.198.127,172.31.65.44,1,1,0,1,1,1,1,0,222
181.214.87.12,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
109.92.122.180,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
77.72.82.57,172.31.65.44,0,0,0,0,0,0,1,0,2
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,178.255.83.1,1,1,0,1,1,0,1,1,219
172.31.65.44,178.255.83.1,1,1,0,1,1,0,1,1,219
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,52.84.58.35,1,1,0,1,1,0,1,1,219
172.31.65.44,52.84.58.35,1,1,0,1,1,0,1,1,219
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,52.84.58.35,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,35.197.239.16,1,1,0,1,1,1,1,1,223
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,151.101.202.217,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,35.197.239.16,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,130.211.38.145,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.217.15.66,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
196.52.84.25,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,216.58.198.78,1,1,0,1,1,1,1,1,223
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,74.125.197.106,1,1,0,1,1,0,1,0,218
172.31.65.44,130.211.15.187,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,209.85.202.94,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,209.85.202.97,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,72.21.91.42,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,209.85.202.149,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,107.20.216.34,1,1,0,1,1,1,1,1,223
172.31.65.44,209.85.202.101,1,1,0,1,0,0,1,1,211
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,68.67.178.246,1,1,0,1,1,0,1,1,219
172.31.65.44,68.67.178.246,1,1,0,1,1,0,1,1,219
172.31.65.44,68.67.178.230,1,1,0,1,1,0,1,1,219
172.31.65.44,216.58.211.174,1,1,0,1,1,0,1,0,218
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
27.155.102.123,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
194.187.248.85,172.31.65.44,1,1,0,1,1,1,1,0,222
196.52.84.25,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,0,24
172.31.65.44,151.101.202.217,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,130.211.15.187,0,0,0,1,1,0,0,0,24
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
172.31.65.44,172.217.15.66,0,0,0,1,1,0,0,0,24
172.31.65.44,74.125.197.106,0,0,0,1,1,0,0,0,24
172.31.65.44,35.197.239.16,0,0,0,1,1,0,0,0,24
172.31.65.44,72.21.91.42,0,0,0,1,1,0,0,0,24
184.105.247.227,172.31.65.44,0,0,0,0,0,0,1,0,2
172.31.65.44,209.85.202.97,0,0,0,1,1,0,0,0,24
172.31.65.44,209.85.202.94,0,0,0,1,1,0,0,0,24
172.31.65.44,209.85.202.149,0,0,0,1,1,0,0,0,24
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,54.208.250.50,1,1,0,1,1,0,1,1,219
172.31.65.44,52.6.29.121,1,1,0,1,1,0,1,1,219
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,216.58.211.174,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
5.188.11.111,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
77.72.82.147,172.31.65.44,0,0,0,0,0,0,1,0,2
172.31.65.44,74.121.138.26,1,1,0,1,1,0,1,0,218
172.31.65.44,23.36.32.88,1,1,0,1,1,1,1,1,223
172.31.65.44,52.84.86.90,1,1,0,1,1,0,1,1,219
172.31.65.44,13.33.119.139,1,1,0,1,1,0,1,1,219
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,0,24
172.31.65.44,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.65.44,72.21.91.29,1,1,0,1,1,0,1,1,219
172.31.65.44,151.101.202.217,0,0,0,1,1,0,0,0,24
172.31.65.44,172.217.7.206,1,1,0,1,1,0,1,1,219
172.31.65.44,209.85.202.101,1,1,0,1,1,0,1,1,219
172.31.65.44,130.211.15.187,0,0,0,1,1,0,0,0,24
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
172.31.65.44,172.217.15.66,0,0,0,1,1,0,0,0,24
172.31.65.44,74.125.197.106,0,0,0,1,1,0,0,0,24
172.31.65.44,72.21.91.42,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,209.85.202.94,0,0,0,1,1,0,0,0,24
172.31.65.44,209.85.202.149,0,0,0,1,1,0,0,0,24
172.31.65.44,209.85.202.97,0,0,0,1,1,0,0,0,24
172.31.65.44,130.211.38.145,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,216.58.211.174,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
66.45.231.212,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,52.84.58.35,0,0,0,1,1,0,0,1,25
172.31.65.44,151.101.202.217,0,0,0,1,1,1,0,1,29
172.31.65.44,35.197.239.16,0,0,0,1,1,0,0,1,25
172.31.65.44,130.211.15.187,0,0,0,1,1,0,0,1,25
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,1,25
172.31.65.44,172.217.15.66,0,0,0,1,1,0,0,1,25
172.31.65.44,74.125.197.106,0,0,0,1,1,0,0,1,25
172.31.65.44,209.85.202.94,0,0,0,1,1,0,0,1,25
172.31.65.44,72.21.91.42,0,0,0,1,1,1,0,1,29
172.31.65.44,209.85.202.149,0,0,0,1,1,0,0,1,25
172.31.65.44,209.85.202.97,0,0,0,1,1,0,0,1,25
196.52.84.25,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,216.58.211.174,0,0,0,1,1,0,0,1,25
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
5.188.11.111,172.31.65.44,0,0,0,0,0,0,1,0,2
165.132.169.106,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
173.70.186.202,172.31.65.44,0,0,0,1,1,1,1,0,30
164.52.7.169,172.31.65.44,0,0,0,0,0,0,1,0,2
164.52.7.169,172.31.65.44,0,0,0,0,0,0,1,0,2
172.31.65.44,74.121.138.26,0,0,0,1,0,0,0,0,16
83.137.50.61,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,172.31.65.127,0,0,0,0,0,0,0,0,0
52.53.164.153,172.31.65.44,1,1,0,1,1,1,1,0,222
69.70.58.150,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
189.236.198.113,172.31.65.44,1,1,0,1,1,1,1,0,222
69.10.63.210,172.31.65.44,1,1,0,1,1,1,1,0,222
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
77.72.82.135,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
212.92.107.25,172.31.65.44,1,1,0,1,1,1,1,0,222
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
172.31.65.44,74.121.138.26,0,0,0,1,0,0,0,0,16
74.121.138.26,172.31.65.44,0,0,0,1,1,0,0,1,25
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,13.89.185.175,0,0,0,1,1,0,0,0,24
66.212.179.70,172.31.65.44,0,0,0,1,1,1,1,0,30
178.132.164.8,172.31.65.44,0,0,0,0,0,0,1,0,2
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,130.211.38.145,0,0,0,1,1,0,0,0,24
212.92.121.47,172.31.65.44,0,0,0,1,1,1,1,0,30
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,151.139.237.113,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,209.85.202.95,1,1,0,1,1,0,1,0,218
172.31.65.44,209.85.203.95,1,1,0,1,1,0,1,0,218
172.31.65.44,209.85.202.155,1,1,0,1,1,0,1,0,218
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.65.44,172.31.0.2,0,0,0,0,0,0,0,0,0
