IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
172.31.66.11,138.197.51.123,152,120,3,3,4293889
172.31.66.11,54.69.171.226,118,40,1,1,4294897
172.31.66.11,172.31.0.2,65,162,1,1,4294940
172.31.66.11,172.31.0.2,80,96,1,1,4294966
37.229.223.87,172.31.66.11,132,132,3,3,4294797
123.21.215.244,172.31.66.11,132,132,3,3,4294733
123.21.215.244,172.31.66.11,498,342,5,4,4294266
14.142.181.2,172.31.66.11,172,132,4,3,4294423
123.21.215.244,172.31.66.11,585,344,5,4,4294268
83.137.50.61,172.31.66.11,1440,1873,7,7,4293037
5.101.40.43,172.31.66.11,1460,1873,8,7,4293256
172.31.66.11,34.230.116.55,776,802,5,3,4254532
172.31.66.11,34.234.224.56,776,802,5,3,4254517
5.101.40.43,172.31.66.11,1476,1873,8,7,4293280
181.57.142.201,172.31.66.11,132,132,3,3,4294877
14.142.181.2,172.31.66.11,581,340,5,4,4294135
5.101.40.43,172.31.66.11,1476,1873,8,7,4293288
34.230.116.55,172.31.66.11,437,408,2,3,4285803
34.234.224.56,172.31.66.11,437,408,2,3,4285607
69.16.232.48,172.31.66.11,1640,1873,12,7,4292422
80.91.118.35,172.31.66.11,132,132,3,3,4294834
80.91.118.35,172.31.66.11,498,342,5,4,4294527
172.31.66.11,13.89.185.175,152,165,2,1,4294858
80.91.118.35,172.31.66.11,585,344,5,4,4294494
195.2.253.98,172.31.66.11,1516,1873,9,7,4292901
172.31.66.11,54.69.171.226,276,194,3,3,4263867
212.237.4.25,172.31.66.11,40,0,1,0,0
5.101.40.43,172.31.66.11,1476,1873,8,7,4293286
122.117.180.56,172.31.66.11,132,132,3,3,4294767
187.75.237.75,172.31.66.11,40,0,1,0,0
172.31.66.11,54.69.171.226,118,40,1,1,4294897
46.254.201.98,172.31.66.11,1480,1873,8,7,4293297
172.31.66.11,34.234.224.56,408,437,3,2,4284688
172.31.66.11,34.230.116.55,408,437,3,2,4284515
5.101.40.43,172.31.66.11,1460,1873,8,7,4293282
151.101.129.167,172.31.66.11,935,0,11,0,4263611
220.135.77.205,172.31.66.11,40,0,1,0,0
5.188.9.25,172.31.66.11,40,0,1,0,0
172.31.66.11,34.234.224.56,368,365,2,1,4294921
172.31.66.11,34.230.116.55,368,365,2,1,4294905
5.101.40.43,172.31.66.11,1460,1873,8,7,4293300
151.101.129.167,172.31.66.11,98,0,1,0,0
5.101.40.43,172.31.66.11,1460,1873,8,7,4293284
202.181.205.234,172.31.66.11,1643,2061,11,10,4289754
172.31.66.11,172.31.0.2,70,130,1,1,4294965
172.31.66.11,172.31.0.2,66,118,1,1,4294965
172.31.66.11,172.31.0.2,65,275,1,1,4294965
172.31.66.11,172.31.0.2,122,260,2,2,4294880
172.31.66.11,172.31.0.2,124,184,2,2,4294855
172.31.66.11,172.31.0.2,79,95,1,1,4294967
172.31.66.11,172.31.0.2,71,87,1,1,4294967
172.31.66.11,172.31.0.2,69,245,1,1,4294967
172.31.66.11,172.31.0.2,72,104,1,1,4294967
172.31.66.11,172.31.0.2,58,74,1,1,4294967
172.31.66.11,172.31.0.2,58,122,1,1,4294966
172.31.66.11,172.217.3.42,926,3132,10,8,4294830
172.31.66.11,172.217.7.138,1075,515,7,6,4294796
172.31.66.11,94.31.29.54,937,6686,9,11,4294866
172.31.66.11,172.31.0.2,70,130,1,1,4294966
172.31.66.11,172.31.0.2,66,118,1,1,4294966
172.31.66.11,172.31.0.2,65,275,1,1,4294966
172.31.66.11,172.31.0.2,61,130,1,1,4294967
172.31.66.11,172.31.0.2,79,107,1,1,4294966
172.31.66.11,172.31.0.2,70,124,1,1,4294966
172.31.66.11,172.31.0.2,70,130,1,1,4294966
172.31.66.11,172.31.0.2,58,205,1,1,4294966
172.31.66.11,172.31.0.2,70,130,1,1,4294966
172.31.66.11,172.31.0.2,62,126,1,1,4294966
172.31.66.11,172.217.12.232,1207,4149,10,12,4292044
172.31.66.11,172.31.0.2,63,115,1,1,4294966
172.31.66.11,172.31.0.2,71,99,1,1,4294966
212.92.121.47,172.31.65.44,1460,1873,8,7,4292800
172.31.65.44,23.218.62.30,7644,10550,19,27,4270121
172.31.65.44,216.58.218.227,914,4882,10,9,4268567
172.31.65.44,209.85.203.139,1737,4437,15,14,4269427
172.31.65.44,216.58.198.74,917,3131,10,8,4268287
172.31.65.44,172.217.7.129,925,4092,10,9,4270763
172.31.65.44,23.218.62.30,4394,8672,18,16,4269003
172.31.65.44,216.58.198.66,1540,5240,12,14,4269427
172.31.65.44,216.58.218.238,726,942,7,5,4270865
172.31.65.44,216.58.218.238,2262,3180,13,8,4268516
172.31.65.44,23.218.62.30,2100,1147,9,7,4270122
172.31.65.44,104.31.74.124,1290,4642,9,8,4268682
172.31.65.44,104.31.74.124,752,2419,7,6,4268683
172.31.65.44,104.31.74.124,752,2419,7,6,4268683
172.31.65.44,104.31.74.124,752,2419,7,6,4268683
172.31.65.44,23.218.62.30,2270,1618,9,7,4270120
172.31.65.44,172.217.7.142,1242,1688,9,6,4268734
172.31.65.44,173.194.203.147,1619,4563,13,13,4269908
172.31.65.44,209.85.203.156,1308,4216,13,12,4268847
61.12.74.74,172.31.65.44,132,132,3,3,4294669
61.12.74.74,172.31.65.44,498,342,5,4,4293820
172.31.65.44,13.89.185.175,154,166,2,1,4294858
61.12.74.74,172.31.65.44,585,344,5,4,4294125
212.92.121.47,172.31.65.44,1460,1873,8,7,4292893
86.105.196.29,172.31.65.44,44,0,1,0,0
109.227.240.96,172.31.65.44,132,132,3,3,4294754
212.92.121.47,172.31.65.44,1460,1873,8,7,4292905
212.92.121.47,172.31.65.44,1460,1873,8,7,4292896
138.201.182.18,172.31.65.44,1600,1873,11,7,4291410
172.31.65.44,13.89.185.175,154,166,2,1,4294873
212.92.121.47,172.31.65.44,1460,1950,8,8,4292342
212.92.116.6,172.31.65.44,1460,1873,8,7,4292940
212.92.121.47,172.31.65.44,1476,1873,8,7,4292876
212.92.121.47,172.31.65.44,1476,1873,8,7,4292955
83.137.50.61,172.31.65.44,1520,1873,9,7,4292767
172.31.65.44,13.89.185.175,154,166,2,1,4294889
69.10.63.210,172.31.65.44,1560,1873,10,7,4292430
212.92.121.47,172.31.65.44,1460,1873,8,7,4292940
91.210.178.198,172.31.65.44,1464,1873,8,7,4292850
77.72.82.96,172.31.65.44,40,0,1,0,0
109.227.240.96,172.31.65.44,132,132,3,3,4294754
109.227.240.96,172.31.65.44,498,342,5,4,4294331
109.227.240.96,172.31.65.44,585,344,5,4,4294330
212.92.121.47,172.31.65.44,1585,2591,9,10,4292024
212.92.116.6,172.31.65.44,1460,1873,8,7,4292938
212.92.121.47,172.31.65.44,1460,1873,8,7,4292914
202.181.205.234,172.31.65.44,1769,3138,10,9,4291075
189.78.138.23,172.31.65.44,40,0,1,0,0
172.31.65.44,13.89.185.175,154,166,2,1,4294889
212.92.121.47,172.31.65.44,1634,2024,9,9,4292025
165.132.169.106,172.31.65.44,1654,2024,9,9,4292211
212.92.121.47,172.31.65.44,1460,1950,8,8,4292685
123.22.247.104,172.31.65.44,132,132,3,3,4294628
212.92.121.47,172.31.65.44,1476,1873,8,7,4292889
185.232.28.194,172.31.65.44,40,0,1,0,0
172.31.65.44,13.89.185.175,154,166,2,1,4294889
212.92.121.47,172.31.65.44,1634,2024,9,9,4292492
212.92.116.6,172.31.65.44,1512,1925,9,8,4289967
212.92.121.47,172.31.65.44,1460,1873,8,7,4292691
212.92.116.6,172.31.65.44,1476,1873,8,7,4292995
212.92.121.47,172.31.65.44,1460,1873,8,7,4292870
172.31.65.44,13.89.185.175,153,166,2,1,4294889
77.72.82.147,172.31.65.44,40,0,1,0,0
172.31.65.44,172.31.65.127,229,0,1,0,0
212.92.121.47,172.31.65.44,1460,1873,8,7,4292805
185.165.31.97,172.31.65.44,40,0,1,0,0
212.92.107.25,172.31.65.44,2286,2310,10,10,4292640
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
185.222.211.98,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1528,1925,9,8,4289913
204.101.207.58,172.31.65.44,1476,1869,8,7,4293748
123.22.247.104,172.31.65.44,132,132,3,3,4294647
123.22.247.104,172.31.65.44,498,342,5,4,4293995
123.22.247.104,172.31.65.44,585,344,5,4,4293961
212.92.121.47,172.31.65.44,1460,1950,8,8,4292495
172.31.65.44,13.89.185.175,154,166,2,1,4294873
172.31.65.44,172.31.0.2,142,254,2,2,4294762
172.31.65.44,172.31.0.2,110,260,2,2,4294759
172.31.65.44,172.31.0.2,140,334,2,2,4294749
172.31.65.44,172.31.0.2,144,452,2,2,4294936
212.92.121.47,172.31.65.44,1460,1913,8,8,4292405
172.31.65.44,172.31.0.2,75,91,1,1,4294966
172.31.65.44,172.31.0.2,70,167,1,1,4294966
172.31.65.44,172.31.0.2,75,160,1,1,4294949
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,172.31.0.2,72,226,1,1,4294966
172.31.65.44,172.31.0.2,78,206,1,1,4294967
172.31.65.44,52.84.58.35,1542,37072,15,31,4294896
172.31.65.44,52.84.58.35,965,4154,10,9,4294888
172.31.65.44,172.31.0.2,64,125,1,1,4294966
172.31.65.44,172.31.0.2,78,160,1,1,4294966
172.31.65.44,172.31.0.2,63,111,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,172.31.0.2,64,132,1,1,4294966
172.31.65.44,172.31.0.2,130,324,2,2,4294505
172.31.65.44,172.31.0.2,80,96,1,1,4294966
172.31.65.44,172.31.0.2,80,140,1,1,4294947
212.92.121.47,172.31.65.44,1476,2206,8,8,4292515
212.92.107.25,172.31.65.44,1717,2135,10,11,4292128
212.92.116.6,172.31.65.44,1460,2206,8,8,4292425
212.92.121.47,172.31.65.44,1476,1873,8,7,4292910
209.126.136.5,172.31.65.44,40,0,1,0,0
172.31.65.44,13.89.185.175,154,166,2,1,4294873
172.31.65.44,172.31.0.2,140,334,2,2,4294932
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,52.84.58.35,126,86,2,1,4294904
201.229.10.109,172.31.65.44,1624,2305,11,9,4289898
212.92.121.47,172.31.65.44,1460,1873,8,7,4292798
172.31.65.44,54.70.252.70,1482,3910,15,15,4234073
212.179.111.205,172.31.65.44,1480,1873,8,7,4292882
172.31.65.44,52.179.17.38,76,76,1,1,4294946
212.92.121.47,172.31.65.44,1460,1950,8,8,4292545
185.153.197.55,172.31.65.44,40,0,1,0,0
195.2.253.98,172.31.65.44,1516,1873,9,7,4292978
212.92.121.47,172.31.65.44,1460,1873,8,7,4292731
172.31.65.44,172.31.65.1,343,330,1,1,4294966
0.0.0.0,0.0.0.0,162,0,2,0,4294546
172.31.65.44,224.0.0.252,122,0,2,0,4294546
172.31.65.44,224.0.0.22,240,0,6,0,4294455
0.0.0.0,0.0.0.0,456,0,6,0,4294455
189.236.198.113,172.31.65.44,1480,1873,8,7,4293423
172.31.65.44,13.89.185.175,154,166,2,1,4294873
172.31.65.44,72.21.91.29,1139,1532,17,15,4178993
172.31.65.44,239.255.255.250,990,0,6,0,4279891
172.31.65.44,52.84.58.35,126,86,2,1,4294889
172.31.65.44,23.67.251.160,1289,1552,17,16,4176541
212.92.121.47,172.31.65.44,1543,1984,9,9,4292396
196.52.84.25,172.31.65.44,1686,2486,10,12,4288498
196.52.84.25,172.31.65.44,1634,2024,9,9,4292550
212.92.121.47,172.31.65.44,1476,1873,8,7,4292810
173.167.113.37,172.31.65.44,1560,1873,10,7,4292881
151.236.38.169,172.31.65.44,1520,1873,9,7,4291331
212.92.121.47,172.31.65.44,1476,1873,8,7,4292726
172.31.65.44,13.89.185.175,153,166,2,1,4294873
172.31.65.44,52.84.58.35,237,80,4,2,4294956
172.31.65.44,23.67.251.160,285,300,7,6,4249170
212.92.121.47,172.31.65.44,2193,1925,9,8,4292845
221.126.225.109,172.31.65.44,1560,1873,10,7,4291243
83.137.50.61,172.31.65.44,1480,1873,8,7,4293109
123.25.117.106,172.31.65.44,1500,1869,9,7,4291840
212.92.121.47,172.31.65.44,1460,1873,8,7,4292784
222.141.81.201,172.31.65.44,40,0,1,0,0
165.132.169.106,172.31.65.44,1480,1873,8,7,4292672
36.229.141.45,172.31.65.44,132,132,3,3,4294767
212.92.121.47,172.31.65.44,1460,3145,8,9,4292021
98.100.31.138,172.31.65.44,1464,1873,8,7,4293523
172.31.65.44,13.89.185.175,154,166,2,1,4294858
212.92.121.47,172.31.65.44,1460,1873,8,7,4292817
212.92.121.47,172.31.65.44,1460,1873,8,7,4292894
77.72.82.80,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1460,1873,8,7,4292881
172.31.65.44,13.89.185.175,154,166,2,1,4294858
142.4.211.152,172.31.65.44,1520,1873,9,7,4293557
212.92.121.47,172.31.65.44,1543,1984,9,9,4292412
212.92.121.47,172.31.65.44,2367,2076,10,10,4292426
36.229.141.45,172.31.65.44,132,132,3,3,4294775
36.229.141.45,172.31.65.44,498,342,5,4,4294334
212.92.107.25,172.31.65.44,1686,2153,10,11,4289123
36.229.141.45,172.31.65.44,585,344,5,4,4294391
74.208.198.127,172.31.65.44,1640,1873,12,7,4290030
181.214.87.12,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1476,1873,8,7,4292846
172.31.65.44,13.89.185.175,154,166,2,1,4294889
109.92.122.180,172.31.65.44,44,0,1,0,0
212.92.121.47,172.31.65.44,1460,1873,8,7,4292917
212.92.121.47,172.31.65.44,1460,1873,8,7,4292901
77.72.82.57,172.31.65.44,40,0,1,0,0
172.31.65.44,172.31.0.2,62,153,1,1,4294953
172.31.65.44,172.31.0.2,128,160,2,2,4294943
172.31.65.44,172.31.0.2,70,86,1,1,4294966
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,172.31.0.2,70,126,1,1,4294955
172.31.65.44,172.31.0.2,70,130,1,1,4294965
172.31.65.44,172.31.0.2,79,95,1,1,4294966
172.31.65.44,172.31.0.2,128,272,2,2,4294897
172.31.65.44,172.31.0.2,118,150,2,2,4294704
172.31.65.44,172.31.0.2,138,252,2,2,4294889
172.31.65.44,172.31.0.2,74,90,1,1,4294920
212.92.121.47,172.31.65.44,1460,1873,8,7,4292894
172.31.65.44,172.31.0.2,126,356,2,2,4294786
172.31.65.44,172.31.0.2,74,90,1,1,4294966
172.31.65.44,172.31.0.2,102,150,1,1,4294966
172.31.65.44,172.31.0.2,73,89,1,1,4294966
172.31.65.44,172.31.0.2,204,368,2,2,4294749
172.31.65.44,172.31.0.2,146,268,2,2,4294749
172.31.65.44,172.31.0.2,74,202,1,1,4294953
172.31.65.44,172.31.0.2,74,202,1,1,4294967
172.31.65.44,172.31.0.2,126,158,2,2,4294946
172.31.65.44,172.31.0.2,74,161,1,1,4294954
172.31.65.44,172.31.0.2,148,322,2,2,4294905
172.31.65.44,172.31.0.2,59,75,1,1,4294954
172.31.65.44,172.31.0.2,62,239,1,1,4294966
172.31.65.44,172.31.0.2,59,75,1,1,4294966
172.31.65.44,172.31.0.2,66,194,1,1,4294966
172.31.65.44,178.255.83.1,649,1072,5,5,4294895
172.31.65.44,178.255.83.1,649,1072,5,5,4294895
172.31.65.44,172.31.0.2,145,238,2,2,4294395
172.31.65.44,172.31.0.2,150,270,2,2,4294840
172.31.65.44,172.31.0.2,128,418,2,2,4294808
172.31.65.44,172.31.0.2,118,244,2,2,4294933
172.31.65.44,172.31.0.2,109,157,1,1,4294966
172.31.65.44,172.31.0.2,118,234,2,2,4294935
172.31.65.44,172.31.0.2,60,99,1,1,4294966
172.31.65.44,172.31.0.2,64,80,1,1,4294967
172.31.65.44,172.31.0.2,109,191,1,1,4294956
172.31.65.44,52.84.58.35,969,4145,10,9,4294898
172.31.65.44,52.84.58.35,969,4154,10,9,4294893
172.31.65.44,172.31.0.2,59,75,1,1,4294966
172.31.65.44,172.31.0.2,128,254,2,2,4294926
172.31.65.44,172.31.0.2,63,79,1,1,4294966
172.31.65.44,172.31.0.2,79,95,1,1,4294967
172.31.65.44,172.31.0.2,63,91,1,1,4294966
172.31.65.44,52.84.58.35,1344,25552,13,25,4294854
172.31.65.44,172.31.0.2,158,328,2,2,4294919
172.31.65.44,35.197.239.16,953,5569,10,11,4294206
172.31.65.44,172.31.0.2,61,159,1,1,4294965
172.31.65.44,172.31.0.2,69,133,1,1,4294966
172.31.65.44,172.31.0.2,69,97,1,1,4294966
172.31.65.44,172.31.0.2,65,185,1,1,4294965
172.31.65.44,172.31.0.2,66,162,1,1,4294966
172.31.65.44,172.31.0.2,66,94,1,1,4294966
172.31.65.44,172.31.0.2,118,242,2,2,4294213
172.31.65.44,172.31.0.2,60,156,1,1,4294966
172.31.65.44,172.31.0.2,60,156,1,1,4294967
172.31.65.44,172.31.0.2,57,118,1,1,4294946
172.31.65.44,172.31.0.2,64,96,1,1,4294966
172.31.65.44,172.31.0.2,64,92,1,1,4294966
172.31.65.44,172.31.0.2,63,115,1,1,4294965
172.31.65.44,172.31.0.2,120,176,2,2,4294941
172.31.65.44,172.31.0.2,71,87,1,1,4294966
172.31.65.44,172.31.0.2,71,99,1,1,4294966
172.31.65.44,172.31.0.2,136,298,2,2,4294931
172.31.65.44,172.31.0.2,81,113,1,1,4294966
172.31.65.44,172.31.0.2,81,109,1,1,4294965
172.31.65.44,151.101.202.217,1131,11249,10,14,4294541
172.31.65.44,172.31.0.2,63,111,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,172.31.0.2,130,282,2,2,4294920
172.31.65.44,35.197.239.16,1958,14830,15,18,4292869
172.31.65.44,172.31.0.2,59,106,1,1,4294966
172.31.65.44,172.31.0.2,63,79,1,1,4294967
172.31.65.44,172.31.0.2,62,153,1,1,4294965
172.31.65.44,172.31.0.2,63,91,1,1,4294966
172.31.65.44,130.211.38.145,1363,5918,11,14,4294470
172.31.65.44,172.31.0.2,118,150,2,2,4294947
172.31.65.44,172.31.0.2,73,114,1,1,4294965
172.31.65.44,172.31.0.2,59,75,1,1,4294966
172.31.65.44,172.31.0.2,59,117,1,1,4294966
172.31.65.44,172.31.0.2,63,95,1,1,4294966
172.31.65.44,172.31.0.2,63,95,1,1,4294967
172.31.65.44,172.31.0.2,63,119,1,1,4294966
172.31.65.44,172.31.0.2,124,184,2,2,4294771
172.31.65.44,172.31.0.2,58,74,1,1,4294966
172.31.65.44,172.31.0.2,62,94,1,1,4294966
172.31.65.44,172.31.0.2,62,94,1,1,4294967
172.31.65.44,172.31.0.2,61,141,1,1,4294966
172.31.65.44,172.31.0.2,80,112,1,1,4294966
172.31.65.44,172.217.15.66,1364,4514,12,12,4294805
172.31.65.44,172.31.0.2,80,136,1,1,4294966
172.31.65.44,172.31.0.2,53,85,1,1,4294966
172.31.65.44,172.31.0.2,53,85,1,1,4294966
172.31.65.44,172.31.0.2,53,111,1,1,4294966
172.31.65.44,172.31.0.2,136,168,2,2,4294947
172.31.65.44,172.31.0.2,58,235,1,1,4294966
172.31.65.44,172.31.0.2,116,244,2,2,4294840
172.31.65.44,172.31.0.2,63,151,1,1,4294966
196.52.84.25,172.31.65.44,1460,1993,8,10,4292412
172.31.65.44,172.31.0.2,124,308,2,2,4294596
172.31.65.44,172.31.0.2,130,428,2,2,4294856
172.31.65.44,216.58.198.78,918,4882,10,9,4294551
172.31.65.44,172.31.0.2,88,120,1,1,4294966
172.31.65.44,172.31.0.2,68,84,1,1,4294966
172.31.65.44,172.31.0.2,68,84,1,1,4294967
172.31.65.44,172.31.0.2,88,144,1,1,4294965
172.31.65.44,172.31.0.2,68,149,1,1,4294966
172.31.65.44,74.125.197.106,871,3914,9,9,4294453
172.31.65.44,130.211.15.187,1370,5224,11,14,4294855
172.31.65.44,172.31.0.2,136,258,2,2,4294813
172.31.65.44,209.85.202.94,874,4883,9,9,4294358
172.31.65.44,172.31.0.2,118,182,2,2,4294932
172.31.65.44,172.31.0.2,59,91,1,1,4294966
172.31.65.44,172.31.0.2,118,246,2,2,4294916
172.31.65.44,172.31.0.2,59,115,1,1,4294946
172.31.65.44,209.85.202.97,1858,4557,14,17,4293835
172.31.65.44,172.31.0.2,59,123,1,1,4294965
172.31.65.44,172.31.0.2,142,254,2,2,4294852
172.31.65.44,172.31.0.2,75,91,1,1,4294966
172.31.65.44,172.31.0.2,59,140,1,1,4294966
172.31.65.44,172.31.0.2,58,74,1,1,4294966
172.31.65.44,172.31.0.2,56,117,1,1,4294965
172.31.65.44,172.31.0.2,58,74,1,1,4294966
172.31.65.44,172.31.0.2,67,99,1,1,4294966
172.31.65.44,172.31.0.2,58,138,1,1,4294966
172.31.65.44,172.31.0.2,126,186,2,2,4294811
172.31.65.44,172.31.0.2,63,127,1,1,4294966
172.31.65.44,172.31.0.2,59,75,1,1,4294967
172.31.65.44,172.31.0.2,59,122,1,1,4294966
172.31.65.44,172.31.0.2,62,107,1,1,4294965
172.31.65.44,72.21.91.42,2310,10567,22,22,4292647
172.31.65.44,172.31.0.2,67,67,1,1,4294922
172.31.65.44,209.85.202.149,1262,4006,10,11,4294346
172.31.65.44,172.31.0.2,73,89,1,1,4294966
172.31.65.44,172.31.0.2,126,254,2,2,4294854
172.31.65.44,172.31.0.2,63,153,1,1,4294965
172.31.65.44,172.31.0.2,73,101,1,1,4294966
172.31.65.44,172.31.0.2,61,77,1,1,4294966
172.31.65.44,172.31.0.2,70,134,1,1,4294967
172.31.65.44,172.31.0.2,61,77,1,1,4294967
172.31.65.44,172.31.0.2,70,145,1,1,4294966
172.31.65.44,172.31.0.2,72,88,1,1,4294966
172.31.65.44,172.31.0.2,72,100,1,1,4294966
172.31.65.44,172.31.0.2,88,184,1,1,4294966
172.31.65.44,172.31.0.2,176,340,2,2,4294916
172.31.65.44,172.31.0.2,122,282,2,2,4294866
172.31.65.44,172.31.0.2,116,148,2,2,4294761
172.31.65.44,172.31.0.2,58,74,1,1,4294966
172.31.65.44,13.89.185.175,154,166,2,1,4294799
172.31.65.44,172.31.0.2,116,116,2,2,4294756
172.31.65.44,107.20.216.34,723,4336,9,8,4289104
172.31.65.44,209.85.202.101,172,92,4,2,4289731
212.92.107.25,172.31.65.44,1460,1932,8,8,4292521
172.31.65.44,68.67.178.246,651,6447,8,12,4284834
172.31.65.44,68.67.178.246,691,9644,9,16,4284665
172.31.65.44,68.67.178.230,647,6375,8,11,4284838
172.31.65.44,216.58.211.174,3809,22908,24,42,4283213
212.92.107.25,172.31.65.44,1705,3138,9,9,4292475
212.92.121.47,172.31.65.44,1460,1873,8,7,4292874
27.155.102.123,172.31.65.44,2197,1925,9,8,4291905
212.92.121.47,172.31.65.44,1460,1873,8,7,4292859
194.187.248.85,172.31.65.44,1476,1873,8,7,4293242
196.52.84.25,172.31.65.44,1595,2154,10,12,4280693
172.31.65.44,52.84.58.35,126,86,2,1,4294905
172.31.65.44,151.101.202.217,126,86,2,1,4294873
212.92.121.47,172.31.65.44,1476,1873,8,7,4292878
172.31.65.44,130.211.15.187,126,126,2,2,4294905
172.31.65.44,130.211.38.145,126,126,2,2,4294905
172.31.65.44,172.217.15.66,126,126,2,2,4294889
172.31.65.44,74.125.197.106,126,126,2,2,4294858
172.31.65.44,35.197.239.16,126,86,2,1,4294811
172.31.65.44,72.21.91.42,126,86,2,1,4294905
184.105.247.227,172.31.65.44,40,0,1,0,0
172.31.65.44,209.85.202.97,126,126,2,2,4294811
172.31.65.44,209.85.202.94,126,126,2,2,4294811
172.31.65.44,209.85.202.149,126,126,2,2,4294779
172.31.65.44,172.31.0.2,60,99,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,54.208.250.50,2839,4970,18,16,4233529
172.31.65.44,52.6.29.121,1520,5041,14,14,4234671
172.31.65.44,13.89.185.175,154,166,2,1,4294858
172.31.65.44,216.58.211.174,126,126,2,2,4294764
212.92.121.47,172.31.65.44,1543,1984,9,9,4292159
5.188.11.111,172.31.65.44,40,0,1,0,0
212.92.121.47,172.31.65.44,1460,1873,8,7,4292683
77.72.82.147,172.31.65.44,40,0,1,0,0
172.31.65.44,74.121.138.26,1822,4528,19,18,4184341
172.31.65.44,23.36.32.88,1630,4476,21,20,4179754
172.31.65.44,52.84.86.90,1567,6695,21,21,4179204
172.31.65.44,13.33.119.139,1720,6574,22,21,4179199
172.31.65.44,52.84.58.35,126,86,2,1,4294904
172.31.65.44,72.21.91.29,1141,1532,17,15,4179004
172.31.65.44,72.21.91.29,2171,3188,21,17,4178763
172.31.65.44,151.101.202.217,126,86,2,1,4294858
172.31.65.44,172.217.7.206,2159,2942,21,17,4178302
172.31.65.44,209.85.202.101,2125,3022,20,19,4177235
172.31.65.44,130.211.15.187,126,86,2,1,4294905
172.31.65.44,130.211.38.145,126,86,2,1,4294905
172.31.65.44,172.217.15.66,126,86,2,1,4294889
172.31.65.44,74.125.197.106,126,86,2,1,4294858
172.31.65.44,72.21.91.42,126,86,2,1,4294920
212.92.121.47,172.31.65.44,1460,1873,8,7,4292854
172.31.65.44,209.85.202.94,126,86,2,1,4294811
172.31.65.44,209.85.202.149,126,86,2,1,4294811
172.31.65.44,209.85.202.97,126,86,2,1,4294811
172.31.65.44,130.211.38.145,4492,13663,34,50,4189531
172.31.65.44,172.31.0.2,120,198,2,2,4294859
172.31.65.44,172.31.0.2,64,80,1,1,4294965
172.31.65.44,13.89.185.175,154,166,2,1,4294873
172.31.65.44,216.58.211.174,126,86,2,1,4294811
212.92.121.47,172.31.65.44,1460,1873,8,7,4292966
66.45.231.212,172.31.65.44,1480,1873,8,7,4293778
212.92.121.47,172.31.65.44,1476,2206,8,8,4292480
172.31.65.44,52.84.58.35,237,80,4,2,4294951
172.31.65.44,151.101.202.217,237,191,4,4,4294955
172.31.65.44,35.197.239.16,237,80,4,2,4294855
172.31.65.44,130.211.15.187,237,40,4,1,4294956
172.31.65.44,130.211.38.145,237,80,4,2,4294955
172.31.65.44,172.217.15.66,237,80,4,2,4294951
172.31.65.44,74.125.197.106,237,40,4,1,4294903
172.31.65.44,209.85.202.94,237,40,4,1,4294867
172.31.65.44,72.21.91.42,237,151,4,3,4294942
172.31.65.44,209.85.202.149,237,120,4,3,4294869
172.31.65.44,209.85.202.97,237,80,4,2,4294869
196.52.84.25,172.31.65.44,1528,2317,9,10,4289266
212.92.121.47,172.31.65.44,1460,1873,8,7,4292948
172.31.65.44,216.58.211.174,237,120,4,3,4294823
172.31.65.44,172.31.0.2,60,99,1,1,4294965
172.31.65.44,172.31.0.2,64,80,1,1,4294966
172.31.65.44,130.211.38.145,1776,4532,13,21,4249766
172.31.65.44,13.89.185.175,154,166,2,1,4294858
5.188.11.111,172.31.65.44,40,0,1,0,0
165.132.169.106,172.31.65.44,1480,1873,8,7,4292812
212.92.121.47,172.31.65.44,1460,1873,8,7,4292869
172.31.65.44,130.211.38.145,474,1059,4,6,4294890
212.92.121.47,172.31.65.44,1476,1873,8,7,4292889
173.70.186.202,172.31.65.44,1500,1873,9,7,4293238
164.52.7.169,172.31.65.44,44,0,1,0,0
164.52.7.169,172.31.65.44,44,0,1,0,0
172.31.65.44,74.121.138.26,492,624,12,12,4184610
83.137.50.61,172.31.65.44,1480,1873,8,7,4293068
