IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,52626,54.69.171.219,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294899
172.31.66.17,52673,172.217.15.66,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294954
172.31.66.17,52680,172.217.7.234,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52686,173.194.206.154,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294947
172.31.66.17,52683,216.58.198.74,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52690,74.125.28.105,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294903
172.31.66.17,52687,216.58.198.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52688,209.85.203.157,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52662,54.69.172.44,443,6,277,194,3,3,0,0,0,1,1,0,0,0,24,4263869
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
185.143.223.125,47009,172.31.66.17,7070,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52662,54.69.172.44,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294899
107.148.196.74,60603,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294895
123.25.117.106,51979,172.31.66.17,3389,6,1476,1869,8,7,0,0,0,1,1,1,1,0,30,4292375
92.222.98.214,54728,172.31.66.17,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293384
172.31.66.17,52626,54.69.171.219,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4263869
172.31.66.17,52662,54.69.172.44,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294899
91.196.122.18,57436,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294797
91.196.122.18,57454,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294468
91.196.122.18,58196,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294469
172.31.66.17,49673,65.52.108.182,443,6,153,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52626,54.69.171.219,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294899
190.109.164.68,51412,172.31.66.17,3389,6,1464,1873,8,7,0,0,0,1,1,1,1,0,30,4293346
144.0.24.132,52114,172.31.66.17,445,6,164,152,3,3,0,0,0,1,0,1,1,1,23,4294744
144.0.24.132,52138,172.31.66.17,445,6,554,374,5,4,0,0,0,1,1,1,1,0,30,4294296
144.0.24.132,52511,172.31.66.17,445,6,641,376,5,4,0,0,0,1,1,1,1,0,30,4294310
14.142.193.238,17677,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294693
14.142.193.238,30855,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294122
14.142.193.238,17545,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294128
92.222.98.214,53660,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4287361
172.31.66.17,52662,54.69.172.44,443,6,277,193,3,3,0,0,0,1,1,0,0,0,24,4263869
175.102.3.215,19743,172.31.66.17,445,6,52,192,1,4,0,0,0,1,0,1,1,0,22,4273939
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52626,54.69.171.219,443,6,276,196,3,3,0,0,0,1,1,0,0,0,24,4263870
172.31.66.17,62309,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52662,54.69.172.44,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294899
172.31.66.17,52693,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285948
172.31.66.17,52694,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285948
172.31.66.17,52695,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285936
69.49.100.146,0,172.31.66.17,0,1,336,0,6,0,0,0,0,0,0,0,0,0,0,4285685
107.148.196.74,55318,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294895
107.148.196.74,55326,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294750
78.129.171.143,60398,172.31.66.17,3389,6,1496,1873,8,7,0,0,0,1,1,1,1,0,30,4293431
107.148.196.74,56061,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294752
92.222.98.214,54246,172.31.66.17,3389,6,1680,1873,13,7,1,1,0,1,1,1,1,0,222,4288566
172.31.66.17,52626,54.69.171.219,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294899
172.31.66.17,52696,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285952
111.125.71.237,2849,172.31.66.17,445,6,128,128,3,3,0,0,0,1,0,1,1,1,23,4294763
111.125.71.237,29099,172.31.66.17,445,6,494,338,5,4,0,0,0,1,1,1,1,0,30,4294322
186.92.85.25,53431,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294793
111.125.71.237,38221,172.31.66.17,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294320
172.31.66.17,52662,54.69.172.44,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294899
54.36.122.142,52161,172.31.66.17,8545,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52697,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285952
69.49.100.147,0,172.31.66.17,0,1,504,0,9,0,0,0,0,0,0,0,0,0,0,4243629
172.31.66.17,52698,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285937
172.31.66.17,52699,69.49.101.57,443,6,152,0,3,0,1,1,0,0,0,0,1,0,194,4285939
69.49.100.146,0,172.31.66.17,0,1,336,0,6,0,0,0,0,0,0,0,0,0,0,4264888
69.16.232.48,55307,172.31.66.17,3389,6,1504,1873,9,7,1,1,0,1,1,1,1,0,222,4293729
142.4.211.152,56956,172.31.66.17,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4292508
61.176.193.26,6000,172.31.66.17,3306,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,53547,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4287143
172.31.66.17,52662,54.69.172.44,443,6,278,194,3,3,0,0,0,1,1,0,0,0,24,4263870
167.114.170.29,57769,172.31.66.17,3389,6,1460,1873,8,7,0,0,0,1,1,1,1,0,30,4293804
216.163.108.2,56666,172.31.66.17,3389,6,1464,1873,8,7,1,1,0,1,1,1,1,0,222,4293757
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52626,54.69.171.219,443,6,276,195,3,3,0,0,0,1,1,0,0,0,24,4263870
94.21.139.165,10849,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52662,54.69.172.44,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294899
172.31.66.17,65390,172.31.0.2,53,17,66,94,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52700,172.217.9.202,443,6,1693,7802,13,16,1,1,0,1,1,0,1,0,218,4294540
163.172.159.86,5105,172.31.66.17,5060,17,439,0,1,0,0,0,0,0,0,0,0,0,0,0
164.77.210.106,49349,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294791
164.77.210.106,49369,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294471
92.222.98.214,52984,172.31.66.17,3389,6,1560,1873,10,7,1,1,0,1,1,1,1,0,222,4286602
164.77.210.106,49770,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294476
172.31.66.17,52626,54.69.171.219,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294899
186.92.85.25,65289,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294700
186.92.85.25,65300,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294446
212.92.112.11,42586,172.31.66.17,3389,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4294154
172.31.66.17,52662,54.69.172.44,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294899
186.92.85.25,49260,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294241
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
77.72.82.80,40897,172.31.66.17,8068,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
212.92.112.11,12200,172.31.66.17,3389,6,414,191,9,4,1,1,0,1,1,1,1,1,223,4276016
80.241.219.91,64509,172.31.66.17,3389,6,1520,3086,9,8,0,0,0,1,1,1,1,0,30,4290823
172.31.66.17,52701,209.85.203.101,80,6,892,1150,11,9,1,1,0,1,1,1,1,0,222,4232297
172.31.66.17,52626,54.69.171.219,443,6,158,40,2,1,0,0,0,1,1,1,0,0,28,4286159
172.31.66.17,52662,54.69.172.44,443,6,159,40,2,1,0,0,0,1,1,1,0,0,28,4294190
172.31.66.17,52700,172.217.9.202,443,6,166,126,3,2,0,0,0,1,1,1,0,0,28,4291283
163.172.7.46,45192,172.31.66.17,22,6,48,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,53093,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4287152
93.183.216.136,57535,172.31.66.17,3389,6,1663,3296,11,11,0,0,0,1,1,1,1,0,30,4290681
176.56.9.148,49250,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294779
176.56.9.148,49265,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294408
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
176.56.9.148,49640,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294401
91.207.54.2,54805,172.31.66.17,3389,6,1476,1873,8,7,0,0,0,1,1,1,1,0,30,4293004
95.106.108.11,50132,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294801
95.106.108.11,50144,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294461
95.106.108.11,50515,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294504
185.222.211.35,49288,172.31.66.17,618,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
92.222.98.214,52307,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286967
46.254.201.98,54729,172.31.66.17,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293215
191.241.243.16,3457,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294811
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
179.219.90.193,25161,172.31.66.17,2323,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
216.243.31.2,49164,172.31.66.17,443,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,63965,172.31.0.2,53,17,70,183,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,50863,172.31.0.2,53,17,59,91,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52498,172.31.0.2,53,17,150,320,2,2,0,0,0,0,0,0,0,0,0,4294934
172.31.66.17,52709,54.192.16.108,443,6,965,4183,10,9,1,1,0,1,1,1,1,1,223,4294689
172.31.66.17,52708,54.192.16.108,443,6,1862,40635,23,36,1,1,0,1,1,0,1,0,218,4294687
172.31.66.17,60746,172.31.0.2,53,17,66,114,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51452,172.31.0.2,53,17,75,203,1,1,0,0,0,0,0,0,0,0,0,4294953
172.31.66.17,50347,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63361,172.31.0.2,53,17,67,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52712,52.85.236.166,443,6,959,5714,10,10,1,1,0,1,1,0,1,0,218,4294660
172.31.66.17,50381,172.31.0.2,53,17,130,318,2,2,0,0,0,0,0,0,0,0,0,4294265
172.31.66.17,59225,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52707,104.25.136.37,443,6,1706,33326,19,31,1,1,0,1,1,0,1,0,218,4293589
172.31.66.17,65305,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294670
172.31.66.17,53643,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56412,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,49479,172.31.0.2,53,17,65,123,1,1,0,0,0,0,0,0,0,0,0,4294953
172.31.66.17,50625,172.31.0.2,53,17,82,98,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57657,172.31.0.2,53,17,67,104,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,53398,172.31.0.2,53,17,82,159,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51165,172.31.0.2,53,17,70,131,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.17,59701,172.31.0.2,53,17,75,299,1,1,0,0,0,0,0,0,0,0,0,4294949
172.31.66.17,61239,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61234,172.31.0.2,53,17,64,132,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52862,172.31.0.2,53,17,126,182,2,2,0,0,0,0,0,0,0,0,0,4294859
172.31.66.17,57961,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52721,151.139.236.194,443,6,1229,7350,12,12,1,1,0,1,1,0,1,0,218,4294349
172.31.66.17,63591,172.31.0.2,53,17,61,114,1,1,0,0,0,0,0,0,0,0,0,4294948
172.31.66.17,52729,23.111.9.32,443,6,947,5419,10,10,1,1,0,1,1,0,1,0,218,4294815
172.31.66.17,58314,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52732,151.139.236.194,443,6,1353,10000,13,14,1,1,0,1,1,0,1,0,218,4294840
172.31.66.17,52735,151.101.32.176,443,6,883,4825,9,9,1,1,0,1,1,1,1,1,223,4294896
172.31.66.17,59577,172.31.0.2,53,17,72,200,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,55634,172.31.0.2,53,17,72,153,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52711,151.101.32.176,443,6,1900,6461,16,14,1,1,0,1,1,0,1,0,218,4291347
172.31.66.17,52734,52.19.105.22,443,6,999,5760,11,10,1,1,0,1,1,1,1,1,223,4294610
172.31.66.17,52736,209.85.202.97,443,6,1573,30531,20,29,1,1,0,1,1,0,1,0,218,4294389
172.31.66.17,62683,172.31.0.2,53,17,58,106,1,1,0,0,0,0,0,0,0,0,0,4294954
172.31.66.17,52720,31.13.65.7,443,6,2369,57385,33,53,1,1,0,1,1,0,1,0,218,4292906
172.31.66.17,53169,172.31.0.2,53,17,67,104,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52746,151.101.201.194,443,6,1077,5960,10,11,1,1,0,1,1,0,1,1,219,4294900
172.31.66.17,52747,151.101.201.194,443,6,1263,1609,8,8,1,1,0,1,1,0,1,1,219,4294921
172.31.66.17,52728,31.13.65.36,443,6,3810,5418,17,19,1,1,0,1,1,0,1,0,218,4292769
172.31.66.17,56162,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52743,216.58.198.78,443,6,1740,5032,14,16,1,1,0,1,1,0,1,0,218,4294179
172.31.66.17,60174,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52748,74.125.29.157,443,6,1400,4350,12,12,1,1,0,1,1,0,1,0,218,4294798
172.31.66.17,52733,52.19.105.22,443,6,9539,12160,35,102,1,1,0,1,1,0,1,0,218,4292998
172.31.66.17,52749,172.217.7.228,443,6,1374,4660,11,13,1,1,0,1,1,0,1,0,218,4294779
172.31.66.17,52730,94.31.29.64,443,6,1151,5696,14,15,1,1,0,1,1,1,1,1,223,4291510
172.31.66.17,52719,23.36.32.162,443,6,725,4218,9,8,1,1,0,1,1,1,1,1,223,4289424
172.31.66.17,52727,23.36.32.162,443,6,725,4218,9,8,1,1,0,1,1,1,1,1,223,4289043
172.31.66.17,52745,52.216.17.8,443,6,1097,4017,11,13,1,1,0,1,1,0,1,1,219,4288856
92.222.98.214,51970,172.31.66.17,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4286358
183.82.144.76,51567,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,63360,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
46.254.201.98,53165,172.31.66.17,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293174
172.31.66.17,52718,94.31.29.16,443,6,1119,5768,13,14,1,1,0,1,1,1,1,1,223,4273453
172.31.66.17,52710,94.31.29.16,443,6,1159,5808,14,15,1,1,0,1,1,1,1,1,223,4271322
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294891
172.31.66.17,57583,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,61050,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
181.214.87.12,49533,172.31.66.17,5940,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,52894,172.31.0.2,53,17,105,233,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63530,172.31.0.2,53,17,70,183,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,52708,54.192.16.108,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294895
172.31.66.17,52707,104.25.136.37,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294895
172.31.66.17,52712,52.85.236.166,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294879
172.31.66.17,52714,52.34.107.172,443,6,1522,3910,16,15,1,1,0,1,1,0,1,1,219,4234046
172.31.66.17,52711,151.101.32.176,443,6,86,40,1,1,0,0,0,1,1,1,0,0,28,4294955
172.31.66.17,52736,209.85.202.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52749,172.217.7.228,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.66.17,52748,74.125.29.157,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294890
172.31.66.17,52720,31.13.65.7,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294872
172.31.66.17,52728,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294871
172.31.66.17,52733,52.19.105.22,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294827
172.31.66.17,52743,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
202.181.205.234,49167,172.31.66.17,3389,6,1560,1913,10,8,1,1,0,1,1,1,1,0,222,4289408
172.31.66.17,52744,34.216.250.207,443,6,2106,5325,17,18,1,1,0,1,1,0,1,1,219,4234718
172.31.66.17,62176,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294966
92.222.98.214,51776,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4292655
172.31.66.17,52729,23.111.9.32,443,6,292,403,5,7,0,0,0,1,1,1,0,1,29,4279277
172.31.66.17,52732,151.139.236.194,443,6,332,403,6,7,0,0,0,1,1,1,0,1,29,4280235
172.31.66.17,52721,151.139.236.194,443,6,292,363,5,6,0,0,0,1,1,1,0,1,29,4279180
191.241.243.16,22537,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294758
191.241.243.16,4824,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294518
191.241.243.16,60545,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294513
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294889
95.0.88.170,58319,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294781
95.0.88.170,58339,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294410
95.0.88.170,58688,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294385
183.82.144.76,51567,172.31.66.17,23,6,44,0,1,0,0,0,0,0,0,0,1,0,2,0
66.212.179.70,49936,172.31.66.17,3389,6,1596,1869,11,7,0,0,0,1,1,1,1,0,30,4288612
172.31.66.17,56355,172.31.0.2,53,17,70,86,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,52706,23.15.8.121,80,6,1248,1500,16,15,1,1,0,1,1,0,1,0,218,4184984
172.31.66.17,52723,23.218.62.30,443,6,4339,9372,25,28,1,1,0,1,1,1,1,1,223,4179553
172.31.66.17,52708,54.192.16.108,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52707,104.25.136.37,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52712,52.85.236.166,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52725,23.218.62.30,443,6,24520,33296,62,108,1,1,0,1,1,0,1,0,218,4179168
172.31.66.17,52737,13.32.251.134,80,6,1160,2726,17,16,1,1,0,1,1,0,1,1,219,4179660
172.31.66.17,52738,13.32.251.134,80,6,1160,2726,17,16,1,1,0,1,1,0,1,1,219,4179661
172.31.66.17,52726,23.218.62.30,443,6,2728,2174,20,19,1,1,0,1,1,1,1,1,223,4178833
172.31.66.17,52724,23.218.62.30,443,6,2618,1360,20,19,1,1,0,1,1,1,1,1,223,4178832
172.31.66.17,52715,72.21.91.29,80,6,3083,4844,22,19,1,1,0,1,1,0,1,0,218,4176934
172.31.66.17,52742,52.84.124.239,443,6,1629,9435,23,25,1,1,0,1,1,0,1,1,219,4179470
172.31.66.17,52731,52.48.181.63,443,6,10984,8473,42,84,1,1,0,1,1,0,1,0,218,4177534
172.31.66.17,52750,216.58.217.78,80,6,1137,1450,17,15,1,1,0,1,1,0,1,1,219,4179306
172.31.66.17,52741,216.58.217.78,80,6,2159,2942,21,17,1,1,0,1,1,0,1,1,219,4177768
172.31.66.17,52736,209.85.202.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,52749,172.217.7.228,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,52748,74.125.29.157,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294890
172.31.66.17,52720,31.13.65.7,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294871
172.31.66.17,52728,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294871
172.31.66.17,52733,52.19.105.22,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294827
172.31.66.17,52743,216.58.198.78,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294811
172.31.66.17,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,62512,172.31.0.2,53,17,136,334,2,2,0,0,0,0,0,0,0,0,0,4294937
92.222.98.214,49538,172.31.66.17,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4286631
123.163.48.80,21860,172.31.66.17,445,6,80,44,2,1,0,0,0,1,0,1,1,0,22,4294727
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294891
172.31.66.17,52751,35.162.179.12,443,6,1075,4193,18,20,1,1,0,1,1,0,1,0,218,4184508
172.31.66.17,52708,54.192.16.108,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.17,52712,52.85.236.166,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294944
172.31.66.17,52707,104.25.136.37,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294950
172.31.66.17,52715,72.21.91.29,80,6,285,300,7,6,0,0,0,1,0,0,0,1,17,4249175
172.31.66.17,52706,23.15.8.121,80,6,326,352,8,7,0,0,0,1,0,0,0,1,17,4239432
172.31.66.17,52720,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294944
172.31.66.17,52736,209.85.202.97,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294871
172.31.66.17,52749,172.217.7.228,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294954
172.31.66.17,52748,74.125.29.157,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294946
172.31.66.17,52728,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294944
172.31.66.17,52733,52.19.105.22,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294881
172.31.66.17,52743,216.58.198.78,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294871
89.219.9.30,52271,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294765
89.219.9.30,52305,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294373
172.31.66.17,51673,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,65016,172.31.0.2,53,17,67,99,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,62643,172.31.0.2,53,17,67,123,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59921,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64072,172.31.0.2,53,17,124,236,2,2,0,0,0,0,0,0,0,0,0,4294914
172.31.66.17,52760,104.28.20.184,443,6,963,5344,11,10,1,1,0,1,1,1,1,1,223,4294771
172.31.66.17,52761,104.28.20.184,443,6,963,5305,11,10,1,1,0,1,1,0,1,1,219,4294768
172.31.66.17,52763,104.28.20.184,443,6,963,5343,11,10,1,1,0,1,1,1,1,1,223,4294760
172.31.66.17,52759,151.139.237.113,443,6,945,6686,10,11,1,1,0,1,1,0,1,0,218,4294707
172.31.66.17,60893,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58438,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,52758,104.28.20.184,443,6,1488,6012,13,12,1,1,0,1,1,0,1,0,218,4294655
172.31.66.17,52751,35.162.179.12,443,6,121,151,3,3,0,0,0,1,1,0,0,1,25,4294592
